s,a,r,sp
UK820_1,b,6.0882410399908,travel
UK820_1,w,0.0,UK820_0
UK820_10,b,7.893466368230841,travel
UK820_10,w,0.0,UK820_9
UK820_11,b,6.95976163568392,travel
UK820_11,w,0.0,UK820_10
UK820_12,b,5.882609186098938,travel
UK820_12,w,0.0,UK820_11
UK820_13,b,5.648124410337383,travel
UK820_13,w,0.0,UK820_12
UK820_14,b,7.210013063261577,travel
UK820_14,w,0.0,UK820_13
UK820_15,b,9.02398132711728,travel
UK820_15,w,0.0,UK820_14
UK820_16,b,9.196261639553523,travel
UK820_16,w,0.0,UK820_15
UK820_17,b,8.306797353849925,travel
UK820_17,w,0.0,UK820_16
UK820_18,b,5.955397206701357,travel
UK820_18,w,0.0,UK820_17
UK820_19,b,7.591494721328219,travel
UK820_19,w,0.0,UK820_18
UK820_2,b,5.48280809978713,travel
UK820_2,w,0.0,UK820_1
UK820_20,b,7.229073112881544,travel
UK820_20,w,0.0,UK820_19
UK820_21,b,7.065323681797283,travel
UK820_21,w,0.0,UK820_20
UK820_22,b,8.813572258837025,travel
UK820_22,w,0.0,UK820_21
UK820_23,b,8.924515801312875,travel
UK820_23,w,0.0,UK820_22
UK820_24,b,8.971682456324512,travel
UK820_24,w,0.0,UK820_23
UK820_25,b,6.807874071546927,travel
UK820_25,w,0.0,UK820_24
UK820_26,b,8.10794036614191,travel
UK820_26,w,0.0,UK820_25
UK820_27,b,8.0631577497619,travel
UK820_27,w,0.0,UK820_26
UK820_28,b,7.466594624222971,travel
UK820_28,w,0.0,UK820_27
UK820_29,b,9.17747020874949,travel
UK820_29,w,0.0,UK820_28
UK820_3,b,8.417927623666243,travel
UK820_3,w,0.0,UK820_2
UK820_30,b,8.960166195044696,travel
UK820_30,w,0.0,UK820_29
UK820_31,b,8.971682456324512,travel
UK820_31,w,0.0,UK820_30
UK820_32,b,9.056631316217288,travel
UK820_32,w,0.0,UK820_31
UK820_33,b,8.628252037814788,travel
UK820_33,w,0.0,UK820_32
UK820_34,b,8.514151805712762,travel
UK820_34,w,0.0,UK820_33
UK820_35,b,8.673575146707616,travel
UK820_35,w,0.0,UK820_34
UK820_36,b,9.152730201800876,travel
UK820_36,w,0.0,UK820_35
UK820_37,b,9.278922123940461,travel
UK820_37,w,0.0,UK820_36
UK820_38,b,9.150175600096604,travel
UK820_38,w,0.0,UK820_37
UK820_39,b,7.9642805016208085,travel
UK820_39,w,0.0,UK820_38
UK820_4,b,8.192444126165384,travel
UK820_4,w,0.0,UK820_3
UK820_40,b,7.725821627333957,travel
UK820_40,w,0.0,UK820_39
UK820_41,b,7.692314002101572,travel
UK820_41,w,0.0,UK820_40
UK820_42,b,7.448073658726424,travel
UK820_42,w,0.0,UK820_41
UK820_43,b,8.442500768487234,travel
UK820_43,w,0.0,UK820_42
UK820_44,b,8.730364950650932,travel
UK820_44,w,0.0,UK820_43
UK820_45,b,8.730364950650932,travel
UK820_45,w,0.0,UK820_44
UK820_46,b,8.546728978731819,travel
UK820_46,w,0.0,UK820_45
UK820_47,b,8.575345260406166,travel
UK820_47,w,0.0,UK820_46
UK820_48,b,8.017896796322722,travel
UK820_48,w,0.0,UK820_47
UK820_49,b,7.8856912171322895,travel
UK820_49,w,0.0,UK820_48
UK820_5,b,6.698071811991875,travel
UK820_5,w,0.0,UK820_4
UK820_6,b,0.0,UK820_5
UK820_6,w,0.0,UK820_5
UK820_7,b,5.265315507565517,travel
UK820_7,w,0.0,UK820_6
UK820_8,b,9.088114524060051,travel
UK820_8,w,0.0,UK820_7
UK820_9,b,9.043016272425605,travel
UK820_9,w,0.0,UK820_8
UK846_0,b,0.0,travel
UK846_0,w,0.0,notravel
UK846_1,b,6.336513977970654,travel
UK846_1,w,0.0,UK846_0
UK846_10,b,14.061981850024745,travel
UK846_10,w,0.0,UK846_9
UK846_11,b,13.778689935655555,travel
UK846_11,w,0.0,UK846_10
UK846_12,b,12.387526660342337,travel
UK846_12,w,0.0,UK846_11
UK846_13,b,11.396384514251281,travel
UK846_13,w,0.0,UK846_12
UK846_14,b,0.0,UK846_13
UK846_14,w,0.0,UK846_13
UK846_15,b,11.6150350943615,travel
UK846_15,w,0.0,UK846_14
UK846_16,b,11.814111122224588,travel
UK846_16,w,0.0,UK846_15
UK846_17,b,11.56329029215645,travel
UK846_17,w,0.0,UK846_16
UK846_18,b,10.580568993425905,travel
UK846_18,w,0.0,UK846_17
UK846_19,b,10.86815759054143,travel
UK846_19,w,0.0,UK846_18
UK846_2,b,8.8767921857036,travel
UK846_2,w,0.0,UK846_1
UK846_20,b,11.227124733355788,travel
UK846_20,w,0.0,UK846_19
UK846_21,b,0.0,UK846_20
UK846_21,w,0.0,UK846_20
UK846_22,b,10.745272581554746,travel
UK846_22,w,0.0,UK846_21
UK846_23,b,10.869888867626855,travel
UK846_23,w,0.0,UK846_22
UK846_24,b,10.659851098987437,travel
UK846_24,w,0.0,UK846_23
UK846_25,b,10.911864872881182,travel
UK846_25,w,0.0,UK846_24
UK846_26,b,10.869888867626855,travel
UK846_26,w,0.0,UK846_25
UK846_27,b,11.161720378218064,travel
UK846_27,w,0.0,UK846_26
UK846_28,b,0.0,UK846_27
UK846_28,w,0.0,UK846_27
UK846_29,b,11.038410092315374,travel
UK846_29,w,0.0,UK846_28
UK846_3,b,11.196993579497464,travel
UK846_3,w,0.0,UK846_2
UK846_30,b,11.204987917475288,travel
UK846_30,w,0.0,UK846_29
UK846_31,b,10.869888867626855,travel
UK846_31,w,0.0,UK846_30
UK846_32,b,11.03646669278677,travel
UK846_32,w,0.0,UK846_31
UK846_33,b,10.545638361513047,travel
UK846_33,w,0.0,UK846_32
UK846_34,b,11.038410092315374,travel
UK846_34,w,0.0,UK846_33
UK846_35,b,0.0,UK846_34
UK846_35,w,0.0,UK846_34
UK846_36,b,9.833769223767469,travel
UK846_36,w,0.0,UK846_35
UK846_37,b,10.1625554127936,travel
UK846_37,w,0.0,UK846_36
UK846_38,b,10.1625554127936,travel
UK846_38,w,0.0,UK846_37
UK846_39,b,10.098543060187142,travel
UK846_39,w,0.0,UK846_38
UK846_4,b,10.944052771795164,travel
UK846_4,w,0.0,UK846_3
UK846_40,b,11.103253165431667,travel
UK846_40,w,0.0,UK846_39
UK846_41,b,10.008557408453738,travel
UK846_41,w,0.0,UK846_40
UK846_42,b,0.0,UK846_41
UK846_42,w,0.0,UK846_41
UK846_43,b,9.376668180435706,travel
UK846_43,w,0.0,UK846_42
UK846_44,b,9.60451905722475,travel
UK846_44,w,0.0,UK846_43
UK846_45,b,9.92635529664737,travel
UK846_45,w,0.0,UK846_44
UK846_46,b,11.227124733355788,travel
UK846_46,w,0.0,UK846_45
UK846_47,b,11.03646669278677,travel
UK846_47,w,0.0,UK846_46
UK846_48,b,11.204987917475288,travel
UK846_48,w,0.0,UK846_47
UK846_5,b,10.816796750512822,travel
UK846_5,w,0.0,UK846_4
UK846_6,b,0.0,UK846_5
UK846_6,w,0.0,UK846_5
UK846_7,b,0.0,UK846_6
UK846_7,w,0.0,UK846_6
UK846_8,b,13.334793142266804,travel
UK846_8,w,0.0,UK846_7
UK846_9,b,14.506952813302037,travel
UK846_9,w,0.0,UK846_8
UK850_0,b,8.655916562243743,travel
UK850_1,b,11.213727709398322,travel
UK850_1,w,0.0,UK850_0
UK850_10,b,14.768867227883621,travel
UK850_10,w,0.0,UK850_9
UK850_11,b,13.333111647704019,travel
UK850_11,w,0.0,UK850_10
UK850_12,b,11.91480618091326,travel
UK850_12,w,0.0,UK850_11
UK850_13,b,12.299658397662029,travel
UK850_13,w,0.0,UK850_12
UK850_14,b,12.299658397662029,travel
UK850_14,w,0.0,UK850_13
UK850_15,b,15.134014076607258,travel
UK850_15,w,0.0,UK850_14
UK850_16,b,15.134014076607258,travel
UK850_16,w,0.0,UK850_15
UK850_17,b,13.986292750608328,travel
UK850_17,w,0.0,UK850_16
UK850_18,b,11.750494523375345,travel
UK850_18,w,0.0,UK850_17
UK850_19,b,13.711918272831136,travel
UK850_19,w,0.0,UK850_18
UK850_2,b,7.176508756768575,travel
UK850_2,w,0.0,UK850_1
UK850_20,b,13.711918272831136,travel
UK850_20,w,0.0,UK850_19
UK850_21,b,10.606001604298815,travel
UK850_21,w,0.0,UK850_20
UK850_22,b,12.142837507755866,travel
UK850_22,w,0.0,UK850_21
UK850_23,b,14.438455956537942,travel
UK850_23,w,0.0,UK850_22
UK850_24,b,13.375221635233945,travel
UK850_24,w,0.0,UK850_23
UK850_25,b,13.423582145293906,travel
UK850_25,w,0.0,UK850_24
UK850_26,b,11.68998063458751,travel
UK850_26,w,0.0,UK850_25
UK850_27,b,11.874398073474671,travel
UK850_27,w,0.0,UK850_26
UK850_28,b,11.947386097646538,travel
UK850_28,w,0.0,UK850_27
UK850_29,b,13.906411775166386,travel
UK850_29,w,0.0,UK850_28
UK850_3,b,12.959739307230135,travel
UK850_3,w,0.0,UK850_2
UK850_30,b,14.820360747177167,travel
UK850_30,w,0.0,UK850_29
UK850_31,b,13.845468711885365,travel
UK850_31,w,0.0,UK850_30
UK850_32,b,12.012436404748446,travel
UK850_32,w,0.0,UK850_31
UK850_33,b,11.714411750281,travel
UK850_33,w,0.0,UK850_32
UK850_34,b,12.299658397662029,travel
UK850_34,w,0.0,UK850_33
UK850_35,b,11.508494512537192,travel
UK850_35,w,0.0,UK850_34
UK850_36,b,13.360719903567047,travel
UK850_36,w,0.0,UK850_35
UK850_37,b,13.597170219311115,travel
UK850_37,w,0.0,UK850_36
UK850_38,b,13.597170219311115,travel
UK850_38,w,0.0,UK850_37
UK850_39,b,11.659384498480243,travel
UK850_39,w,0.0,UK850_38
UK850_4,b,13.440167746503647,travel
UK850_4,w,0.0,UK850_3
UK850_40,b,11.571847728187196,travel
UK850_40,w,0.0,UK850_39
UK850_41,b,7.176508756768575,travel
UK850_41,w,0.0,UK850_40
UK850_42,b,6.814197808587958,travel
UK850_42,w,0.0,UK850_41
UK850_43,b,6.668000266720011,travel
UK850_43,w,0.0,UK850_42
UK850_44,b,11.67382593092852,travel
UK850_44,w,0.0,UK850_43
UK850_45,b,10.997454332068239,travel
UK850_45,w,0.0,UK850_44
UK850_46,b,13.906411775166386,travel
UK850_46,w,0.0,UK850_45
UK850_47,b,12.012436404748446,travel
UK850_47,w,0.0,UK850_46
UK850_48,b,12.099263967029769,travel
UK850_48,w,0.0,UK850_47
UK850_49,b,11.895879022712501,travel
UK850_49,w,0.0,UK850_48
UK850_5,b,10.490564052780439,travel
UK850_5,w,0.0,UK850_4
UK850_6,b,0.0,UK850_5
UK850_6,w,0.0,UK850_5
UK850_7,b,13.686810459112616,travel
UK850_7,w,0.0,UK850_6
UK850_8,b,14.746430940317984,travel
UK850_8,w,0.0,UK850_7
UK850_9,b,14.950878207510188,travel
UK850_9,w,0.0,UK850_8
UK852_0,b,9.309344004532797,travel
UK852_1,b,6.336513977970654,travel
UK852_1,w,0.0,UK852_0
UK852_10,b,13.755298392381354,travel
UK852_10,w,0.0,UK852_9
UK852_11,b,11.337647418695541,travel
UK852_11,w,0.0,UK852_10
UK852_12,b,12.071753654487472,travel
UK852_12,w,0.0,UK852_11
UK852_13,b,10.507358938426286,travel
UK852_13,w,0.0,UK852_12
UK852_14,b,11.127247664839848,travel
UK852_14,w,0.0,UK852_13
UK852_15,b,11.336959028942111,travel
UK852_15,w,0.0,UK852_14
UK852_16,b,13.119786318524683,travel
UK852_16,w,0.0,UK852_15
UK852_17,b,12.815393278305189,travel
UK852_17,w,0.0,UK852_16
UK852_18,b,10.580568993425905,travel
UK852_18,w,0.0,UK852_17
UK852_19,b,10.947851608276919,travel
UK852_19,w,0.0,UK852_18
UK852_2,b,10.30315147171115,travel
UK852_2,w,0.0,UK852_1
UK852_20,b,11.227124733355788,travel
UK852_20,w,0.0,UK852_19
UK852_21,b,10.6327610059011,travel
UK852_21,w,0.0,UK852_20
UK852_22,b,10.745272581554746,travel
UK852_22,w,0.0,UK852_21
UK852_23,b,10.97434289632301,travel
UK852_23,w,0.0,UK852_22
UK852_24,b,10.659851098987437,travel
UK852_24,w,0.0,UK852_23
UK852_25,b,10.911864872881182,travel
UK852_25,w,0.0,UK852_24
UK852_26,b,10.869888867626855,travel
UK852_26,w,0.0,UK852_25
UK852_27,b,11.161720378218064,travel
UK852_27,w,0.0,UK852_26
UK852_28,b,10.911864872881182,travel
UK852_28,w,0.0,UK852_27
UK852_29,b,11.227124733355788,travel
UK852_29,w,0.0,UK852_28
UK852_3,b,10.338837713737767,travel
UK852_3,w,0.0,UK852_2
UK852_30,b,11.204987917475288,travel
UK852_30,w,0.0,UK852_29
UK852_31,b,10.869888867626855,travel
UK852_31,w,0.0,UK852_30
UK852_32,b,11.03646669278677,travel
UK852_32,w,0.0,UK852_31
UK852_33,b,10.545638361513047,travel
UK852_33,w,0.0,UK852_32
UK852_34,b,11.038410092315374,travel
UK852_34,w,0.0,UK852_33
UK852_35,b,9.833769223767469,travel
UK852_35,w,0.0,UK852_34
UK852_36,b,9.833769223767469,travel
UK852_36,w,0.0,UK852_35
UK852_37,b,10.1625554127936,travel
UK852_37,w,0.0,UK852_36
UK852_38,b,10.1625554127936,travel
UK852_38,w,0.0,UK852_37
UK852_39,b,10.098543060187142,travel
UK852_39,w,0.0,UK852_38
UK852_4,b,11.717902851076422,travel
UK852_4,w,0.0,UK852_3
UK852_40,b,10.26223447293847,travel
UK852_40,w,0.0,UK852_39
UK852_41,b,10.177643614626446,travel
UK852_41,w,0.0,UK852_40
UK852_42,b,9.497136802943304,travel
UK852_42,w,0.0,UK852_41
UK852_43,b,9.376668180435706,travel
UK852_43,w,0.0,UK852_42
UK852_44,b,9.60451905722475,travel
UK852_44,w,0.0,UK852_43
UK852_45,b,9.92635529664737,travel
UK852_45,w,0.0,UK852_44
UK852_46,b,11.204987917475288,travel
UK852_46,w,0.0,UK852_45
UK852_47,b,11.03646669278677,travel
UK852_47,w,0.0,UK852_46
UK852_48,b,9.818740664304677,travel
UK852_48,w,0.0,UK852_47
UK852_49,b,9.558609553951477,travel
UK852_49,w,0.0,UK852_48
UK852_5,b,10.575259434941968,travel
UK852_5,w,0.0,UK852_4
UK852_6,b,0.0,UK852_5
UK852_6,w,0.0,UK852_5
UK852_7,b,11.717902851076422,travel
UK852_7,w,0.0,UK852_6
UK852_8,b,12.971258820689393,travel
UK852_8,w,0.0,UK852_7
UK852_9,b,14.289291336761883,travel
UK852_9,w,0.0,UK852_8
UK854_0,b,7.602554303797172,travel
UK854_1,b,11.213727709398322,travel
UK854_1,w,0.0,UK854_0
UK854_10,b,14.656309541257512,travel
UK854_10,w,0.0,UK854_9
UK854_11,b,13.241235906615755,travel
UK854_11,w,0.0,UK854_10
UK854_12,b,11.6666112665573,travel
UK854_12,w,0.0,UK854_11
UK854_13,b,11.484167179809816,travel
UK854_13,w,0.0,UK854_12
UK854_14,b,11.484167179809816,travel
UK854_14,w,0.0,UK854_13
UK854_15,b,14.02006448523099,travel
UK854_15,w,0.0,UK854_14
UK854_16,b,15.014335719556337,travel
UK854_16,w,0.0,UK854_15
UK854_17,b,13.884667353903453,travel
UK854_17,w,0.0,UK854_16
UK854_18,b,11.003608992846472,travel
UK854_18,w,0.0,UK854_17
UK854_19,b,13.614093857911094,travel
UK854_19,w,0.0,UK854_18
UK854_2,b,8.232149373995195,travel
UK854_2,w,0.0,UK854_1
UK854_20,b,10.590255745863496,travel
UK854_20,w,0.0,UK854_19
UK854_21,b,10.288934443342763,travel
UK854_21,w,0.0,UK854_20
UK854_22,b,11.34733633218526,travel
UK854_22,w,0.0,UK854_21
UK854_23,b,14.716561581240251,travel
UK854_23,w,0.0,UK854_22
UK854_24,b,13.380184121239937,travel
UK854_24,w,0.0,UK854_23
UK854_25,b,13.329757070900198,travel
UK854_25,w,0.0,UK854_24
UK854_26,b,11.63569327289175,travel
UK854_26,w,0.0,UK854_25
UK854_27,b,11.308863951241491,travel
UK854_27,w,0.0,UK854_26
UK854_28,b,11.176082165999532,travel
UK854_28,w,0.0,UK854_27
UK854_29,b,14.769657671692537,travel
UK854_29,w,0.0,UK854_28
UK854_3,b,11.937820107903537,travel
UK854_3,w,0.0,UK854_2
UK854_30,b,15.037593984962406,travel
UK854_30,w,0.0,UK854_29
UK854_31,b,13.745788140212712,travel
UK854_31,w,0.0,UK854_30
UK854_32,b,11.233369061424963,travel
UK854_32,w,0.0,UK854_31
UK854_33,b,11.642923280982544,travel
UK854_33,w,0.0,UK854_32
UK854_34,b,11.484167179809816,travel
UK854_34,w,0.0,UK854_33
UK854_35,b,10.788918702961693,travel
UK854_35,w,0.0,UK854_34
UK854_36,b,13.267306753143458,travel
UK854_36,w,0.0,UK854_35
UK854_37,b,11.937820107903537,travel
UK854_37,w,0.0,UK854_36
UK854_38,b,11.937820107903537,travel
UK854_38,w,0.0,UK854_37
UK854_39,b,10.991847694874988,travel
UK854_39,w,0.0,UK854_38
UK854_4,b,13.346267837285803,travel
UK854_4,w,0.0,UK854_3
UK854_40,b,11.502086145654815,travel
UK854_40,w,0.0,UK854_39
UK854_41,b,6.915719740629544,travel
UK854_41,w,0.0,UK854_40
UK854_42,b,6.600680507097427,travel
UK854_42,w,0.0,UK854_41
UK854_43,b,6.442468754026543,travel
UK854_43,w,0.0,UK854_42
UK854_44,b,10.371292263015972,travel
UK854_44,w,0.0,UK854_43
UK854_45,b,10.934755019630327,travel
UK854_45,w,0.0,UK854_44
UK854_46,b,11.498217776244681,travel
UK854_46,w,0.0,UK854_45
UK854_47,b,11.937820107903537,travel
UK854_47,w,0.0,UK854_46
UK854_48,b,11.498217776244681,travel
UK854_48,w,0.0,UK854_47
UK854_49,b,10.288934443342763,travel
UK854_49,w,0.0,UK854_48
UK854_5,b,11.367524864426574,travel
UK854_5,w,0.0,UK854_4
UK854_6,b,0.0,UK854_5
UK854_6,w,0.0,UK854_5
UK854_7,b,12.236906510034263,travel
UK854_7,w,0.0,UK854_6
UK854_8,b,14.633503710704618,travel
UK854_8,w,0.0,UK854_7
UK854_9,b,14.834041526169237,travel
UK854_9,w,0.0,UK854_8
UK858_0,b,9.382877181697143,travel
UK858_1,b,4.649098336752422,travel
UK858_1,w,0.0,UK858_0
UK858_10,b,13.347967912458847,travel
UK858_10,w,0.0,UK858_9
UK858_11,b,13.094298685428086,travel
UK858_11,w,0.0,UK858_10
UK858_12,b,11.555793647610603,travel
UK858_12,w,0.0,UK858_11
UK858_13,b,11.886595505077334,travel
UK858_13,w,0.0,UK858_12
UK858_14,b,13.099488741746356,travel
UK858_14,w,0.0,UK858_13
UK858_15,b,11.890415224171115,travel
UK858_15,w,0.0,UK858_14
UK858_16,b,13.764536348234602,travel
UK858_16,w,0.0,UK858_15
UK858_17,b,13.662755033893095,travel
UK858_17,w,0.0,UK858_16
UK858_18,b,9.31000430801296,travel
UK858_18,w,0.0,UK858_17
UK858_19,b,9.208181322704844,travel
UK858_19,w,0.0,UK858_18
UK858_2,b,10.30315147171115,travel
UK858_2,w,0.0,UK858_1
UK858_20,b,9.402081444622777,travel
UK858_20,w,0.0,UK858_19
UK858_21,b,9.402081444622777,travel
UK858_21,w,0.0,UK858_20
UK858_22,b,9.31000430801296,travel
UK858_22,w,0.0,UK858_21
UK858_23,b,9.601689536125832,travel
UK858_23,w,0.0,UK858_22
UK858_24,b,9.402081444622777,travel
UK858_24,w,0.0,UK858_23
UK858_25,b,9.315766517185114,travel
UK858_25,w,0.0,UK858_24
UK858_26,b,9.220043780336919,travel
UK858_26,w,0.0,UK858_25
UK858_27,b,9.220043780336919,travel
UK858_27,w,0.0,UK858_26
UK858_28,b,10.825487834711605,travel
UK858_28,w,0.0,UK858_27
UK858_29,b,9.4077894142079,travel
UK858_29,w,0.0,UK858_28
UK858_3,b,12.830561079478615,travel
UK858_3,w,0.0,UK858_2
UK858_30,b,9.600909199973685,travel
UK858_30,w,0.0,UK858_29
UK858_31,b,8.785550833605754,travel
UK858_31,w,0.0,UK858_30
UK858_32,b,8.978670619371538,travel
UK858_32,w,0.0,UK858_31
UK858_33,b,8.585942742102699,travel
UK858_33,w,0.0,UK858_32
UK858_34,b,10.857669258911633,travel
UK858_34,w,0.0,UK858_33
UK858_35,b,10.317679613524652,travel
UK858_35,w,0.0,UK858_34
UK858_36,b,8.563294204245596,travel
UK858_36,w,0.0,UK858_35
UK858_37,b,9.862957053609083,travel
UK858_37,w,0.0,UK858_36
UK858_38,b,9.611941339439673,travel
UK858_38,w,0.0,UK858_37
UK858_39,b,7.666456686955788,travel
UK858_39,w,0.0,UK858_38
UK858_4,b,13.109211783698287,travel
UK858_4,w,0.0,UK858_3
UK858_40,b,10.053260405512617,travel
UK858_40,w,0.0,UK858_39
UK858_41,b,6.638455632134749,travel
UK858_41,w,0.0,UK858_40
UK858_42,b,7.787354119205076,travel
UK858_42,w,0.0,UK858_41
UK858_43,b,9.288615204454114,travel
UK858_43,w,0.0,UK858_42
UK858_44,b,9.540164090822362,travel
UK858_44,w,0.0,UK858_43
UK858_45,b,9.55202542720154,travel
UK858_45,w,0.0,UK858_44
UK858_46,b,11.160714285714286,travel
UK858_46,w,0.0,UK858_45
UK858_47,b,11.024247084071547,travel
UK858_47,w,0.0,UK858_46
UK858_48,b,11.024247084071547,travel
UK858_48,w,0.0,UK858_47
UK858_49,b,10.855725859383028,travel
UK858_49,w,0.0,UK858_48
UK858_5,b,11.054563727906006,travel
UK858_5,w,0.0,UK858_4
UK858_6,b,0.0,UK858_5
UK858_6,w,0.0,UK858_5
UK858_7,b,14.406009557978253,travel
UK858_7,w,0.0,UK858_6
UK858_8,b,12.182373294493692,travel
UK858_8,w,0.0,UK858_7
UK858_9,b,14.360543271682197,travel
UK858_9,w,0.0,UK858_8
UK864_0,b,7.602554303797172,travel
UK864_1,b,11.213727709398322,travel
UK864_1,w,0.0,UK864_0
UK864_10,b,14.768867227883621,travel
UK864_10,w,0.0,UK864_9
UK864_11,b,14.458899107206635,travel
UK864_11,w,0.0,UK864_10
UK864_12,b,11.91480618091326,travel
UK864_12,w,0.0,UK864_11
UK864_13,b,12.299658397662029,travel
UK864_13,w,0.0,UK864_12
UK864_14,b,12.299658397662029,travel
UK864_14,w,0.0,UK864_13
UK864_15,b,14.123688909418433,travel
UK864_15,w,0.0,UK864_14
UK864_16,b,15.134014076607258,travel
UK864_16,w,0.0,UK864_15
UK864_17,b,13.986292750608328,travel
UK864_17,w,0.0,UK864_16
UK864_18,b,11.750494523375345,travel
UK864_18,w,0.0,UK864_17
UK864_19,b,12.299658397662029,travel
UK864_19,w,0.0,UK864_18
UK864_2,b,8.232149373995195,travel
UK864_2,w,0.0,UK864_1
UK864_20,b,13.711918272831136,travel
UK864_20,w,0.0,UK864_19
UK864_21,b,10.793606906230565,travel
UK864_21,w,0.0,UK864_20
UK864_22,b,12.142837507755866,travel
UK864_22,w,0.0,UK864_21
UK864_23,b,14.83158045155293,travel
UK864_23,w,0.0,UK864_22
UK864_24,b,13.375221635233945,travel
UK864_24,w,0.0,UK864_23
UK864_25,b,13.423582145293906,travel
UK864_25,w,0.0,UK864_24
UK864_26,b,11.70706294419241,travel
UK864_26,w,0.0,UK864_25
UK864_27,b,11.999791505884668,travel
UK864_27,w,0.0,UK864_26
UK864_28,b,11.947386097646538,travel
UK864_28,w,0.0,UK864_27
UK864_29,b,13.906411775166386,travel
UK864_29,w,0.0,UK864_28
UK864_3,b,12.959739307230135,travel
UK864_3,w,0.0,UK864_2
UK864_30,b,14.144271570014144,travel
UK864_30,w,0.0,UK864_29
UK864_31,b,13.845468711885365,travel
UK864_31,w,0.0,UK864_30
UK864_32,b,13.747703208238047,travel
UK864_32,w,0.0,UK864_31
UK864_33,b,11.714411750281,travel
UK864_33,w,0.0,UK864_32
UK864_34,b,12.299658397662029,travel
UK864_34,w,0.0,UK864_33
UK864_35,b,11.508494512537192,travel
UK864_35,w,0.0,UK864_34
UK864_36,b,13.360719903567047,travel
UK864_36,w,0.0,UK864_35
UK864_37,b,13.597170219311115,travel
UK864_37,w,0.0,UK864_36
UK864_38,b,13.597170219311115,travel
UK864_38,w,0.0,UK864_37
UK864_39,b,13.230847205906912,travel
UK864_39,w,0.0,UK864_38
UK864_4,b,13.440167746503647,travel
UK864_4,w,0.0,UK864_3
UK864_40,b,11.571847728187196,travel
UK864_40,w,0.0,UK864_39
UK864_41,b,7.176508756768575,travel
UK864_41,w,0.0,UK864_40
UK864_42,b,6.814197808587958,travel
UK864_42,w,0.0,UK864_41
UK864_43,b,6.668000266720011,travel
UK864_43,w,0.0,UK864_42
UK864_44,b,11.7096018735363,travel
UK864_44,w,0.0,UK864_43
UK864_45,b,12.956548328353776,travel
UK864_45,w,0.0,UK864_44
UK864_46,b,12.31527093596059,travel
UK864_46,w,0.0,UK864_45
UK864_47,b,12.012436404748446,travel
UK864_47,w,0.0,UK864_46
UK864_48,b,12.31527093596059,travel
UK864_48,w,0.0,UK864_47
UK864_49,b,11.895879022712501,travel
UK864_49,w,0.0,UK864_48
UK864_5,b,10.490564052780439,travel
UK864_5,w,0.0,UK864_4
UK864_6,b,0.0,UK864_5
UK864_6,w,0.0,UK864_5
UK864_7,b,12.31527093596059,travel
UK864_7,w,0.0,UK864_6
UK864_8,b,14.746430940317984,travel
UK864_8,w,0.0,UK864_7
UK864_9,b,14.950878207510188,travel
UK864_9,w,0.0,UK864_8
UK866_0,b,7.602554303797172,travel
UK866_1,b,10.30315147171115,travel
UK866_1,w,0.0,UK866_0
UK866_10,b,11.705793479520464,travel
UK866_10,w,0.0,UK866_9
UK866_11,b,13.677145513230325,travel
UK866_11,w,0.0,UK866_10
UK866_12,b,11.207029197419587,travel
UK866_12,w,0.0,UK866_11
UK866_13,b,12.299658397662029,travel
UK866_13,w,0.0,UK866_12
UK866_14,b,12.291852128512746,travel
UK866_14,w,0.0,UK866_13
UK866_15,b,14.123688909418433,travel
UK866_15,w,0.0,UK866_14
UK866_16,b,15.121818447031549,travel
UK866_16,w,0.0,UK866_15
UK866_17,b,12.135228906010697,travel
UK866_17,w,0.0,UK866_16
UK866_18,b,9.53004063439387,travel
UK866_18,w,0.0,UK866_17
UK866_19,b,9.82031296102032,travel
UK866_19,w,0.0,UK866_18
UK866_2,b,8.504863511768813,travel
UK866_2,w,0.0,UK866_1
UK866_20,b,9.82031296102032,travel
UK866_20,w,0.0,UK866_19
UK866_21,b,9.528878037332143,travel
UK866_21,w,0.0,UK866_20
UK866_22,b,9.720085718155609,travel
UK866_22,w,0.0,UK866_21
UK866_23,b,9.82031296102032,travel
UK866_23,w,0.0,UK866_22
UK866_24,b,9.338832953570407,travel
UK866_24,w,0.0,UK866_23
UK866_25,b,9.345881586455224,travel
UK866_25,w,0.0,UK866_24
UK866_26,b,9.438667205231406,travel
UK866_26,w,0.0,UK866_25
UK866_27,b,9.53004063439387,travel
UK866_27,w,0.0,UK866_26
UK866_28,b,9.53004063439387,travel
UK866_28,w,0.0,UK866_27
UK866_29,b,9.626412839102386,travel
UK866_29,w,0.0,UK866_28
UK866_3,b,13.882823046403843,travel
UK866_3,w,0.0,UK866_2
UK866_30,b,9.00417425850024,travel
UK866_30,w,0.0,UK866_29
UK866_31,b,9.00417425850024,travel
UK866_31,w,0.0,UK866_30
UK866_32,b,9.00417425850024,travel
UK866_32,w,0.0,UK866_31
UK866_33,b,11.046383899952048,travel
UK866_33,w,0.0,UK866_32
UK866_34,b,9.82031296102032,travel
UK866_34,w,0.0,UK866_33
UK866_35,b,10.956013483250178,travel
UK866_35,w,0.0,UK866_34
UK866_36,b,9.82031296102032,travel
UK866_36,w,0.0,UK866_35
UK866_37,b,9.626412839102386,travel
UK866_37,w,0.0,UK866_36
UK866_38,b,9.626412839102386,travel
UK866_38,w,0.0,UK866_37
UK866_39,b,10.831336371641605,travel
