State,Random_action,Predicted_action,Optimal_action,Performance,Optimal Performance,Normalized Performance
UK855_7,b,w,w,1.0,1.0,1.0
UK855_8,w,w,w,0.0,0.0,1.0
UK855_9,w,w,w,0.0,0.0,1.0
UK859_0,w,w,w,0.0,0.0,1.0
UK859_1,w,b,b,0.0,0.0,1.0
UK859_10,b,w,w,1.0,1.0,1.0
UK859_11,b,w,b,1.0,0.0,0.0
UK859_12,w,w,w,0.0,0.0,1.0
UK859_13,b,w,w,1.0,1.0,1.0
UK859_14,b,w,w,1.0,1.0,1.0
UK859_15,w,b,w,0.0,0.0,0.0
UK859_16,w,b,w,0.0,0.0,0.0
UK859_17,b,w,w,1.0,1.0,1.0
UK859_18,b,w,w,1.0,1.0,1.0
UK859_19,w,w,b,0.0,0.0,-0.0
UK859_2,b,b,b,0.0,0.0,1.0
UK859_20,w,w,w,0.0,0.0,1.0
UK859_21,b,w,w,1.0,1.0,1.0
UK859_22,b,w,w,1.0,1.0,1.0
UK859_23,w,w,w,0.0,0.0,1.0
UK859_24,w,w,w,0.0,0.0,1.0
UK859_25,b,w,b,1.0,0.0,0.0
UK859_26,w,w,w,0.0,0.0,1.0
UK859_27,b,w,w,1.0,1.0,1.0
UK859_28,b,w,w,1.0,1.0,1.0
UK859_29,w,w,w,0.0,0.0,1.0
UK859_3,w,b,b,0.0,0.0,1.0
UK859_30,b,w,w,0.0,0.0,1.0
UK859_31,w,w,w,0.0,0.0,1.0
UK859_32,b,w,w,1.0,1.0,1.0
UK859_33,b,w,w,1.0,1.0,1.0
UK859_34,w,w,w,0.0,0.0,1.0
UK859_35,b,w,w,1.0,1.0,1.0
UK859_36,w,w,w,0.0,0.0,1.0
UK859_37,w,w,w,0.0,0.0,1.0
UK859_38,w,w,w,0.0,0.0,1.0
UK859_39,b,w,w,1.0,1.0,1.0
UK859_4,w,b,b,0.0,0.0,1.0
UK859_40,b,w,b,1.0,0.0,0.0
UK859_41,w,w,w,0.0,0.0,1.0
UK859_42,w,w,w,0.0,0.0,1.0
UK859_43,b,w,w,1.0,1.0,1.0
UK859_44,b,b,w,0.0,0.0,1.0
UK859_45,w,w,w,0.0,0.0,1.0
UK859_46,b,w,b,1.0,0.0,0.0
UK859_47,w,w,w,0.0,0.0,1.0
UK859_48,w,w,w,0.0,0.0,1.0
UK859_49,b,w,w,1.0,1.0,1.0
UK859_5,b,w,b,1.0,0.0,0.0
UK859_6,b,w,b,1.0,0.0,0.0
UK859_7,w,w,w,0.0,0.0,1.0
UK859_8,b,w,w,1.0,1.0,1.0
UK859_9,b,b,w,0.0,1.0,0.0
UK871_0,b,b,b,0.0,0.0,1.0
UK871_1,b,b,b,0.0,0.0,1.0
UK871_10,b,w,w,1.0,1.0,1.0
UK871_11,b,w,w,1.0,1.0,1.0
UK871_12,w,w,w,0.0,0.0,1.0
UK871_13,w,b,w,0.0,0.0,0.0
UK871_14,b,w,w,1.0,1.0,1.0
UK871_15,w,b,b,0.0,0.0,1.0
UK871_16,b,b,w,0.0,1.0,0.0
UK871_17,w,w,w,0.0,0.0,1.0
UK871_18,b,w,b,1.0,0.0,0.0
UK871_19,b,w,w,1.0,1.0,1.0
UK871_2,b,w,w,1.0,1.0,1.0
UK871_20,w,w,w,0.0,0.0,1.0
UK871_21,w,w,w,0.0,0.0,1.0
UK871_22,w,w,w,0.0,0.0,1.0
UK871_23,w,w,w,0.0,0.0,1.0
UK871_24,w,w,w,0.0,0.0,1.0
UK871_25,w,w,w,0.0,0.0,1.0
UK871_26,w,w,w,0.0,0.0,1.0
UK871_27,w,w,w,0.0,0.0,1.0
UK871_28,b,w,w,1.0,1.0,1.0
UK871_29,w,w,w,0.0,0.0,1.0
UK871_3,w,b,b,0.0,0.0,1.0
UK871_30,b,w,w,1.0,1.0,1.0
UK871_31,b,w,w,1.0,1.0,1.0
UK871_32,w,w,w,0.0,0.0,1.0
UK871_33,b,w,w,1.0,1.0,1.0
UK871_34,w,w,w,0.0,0.0,1.0
UK871_35,w,w,w,0.0,0.0,1.0
UK871_36,w,w,w,0.0,0.0,1.0
UK871_37,w,w,w,0.0,0.0,1.0
UK871_38,w,w,w,0.0,0.0,1.0
UK871_39,w,w,w,0.0,0.0,1.0
UK871_4,b,w,w,1.0,1.0,1.0
UK871_40,w,w,w,0.0,0.0,1.0
UK871_41,w,w,w,0.0,0.0,1.0
UK871_42,b,w,w,1.0,1.0,1.0
UK871_43,w,w,w,0.0,0.0,1.0
UK871_44,b,w,w,1.0,1.0,1.0
UK871_45,b,w,w,1.0,1.0,1.0
UK871_46,w,w,w,0.0,0.0,1.0
UK871_47,b,w,w,1.0,1.0,1.0
UK871_48,w,w,w,0.0,0.0,1.0
UK871_49,b,w,w,1.0,1.0,1.0
UK871_5,w,w,w,0.0,0.0,1.0
UK871_6,b,b,b,0.0,0.0,1.0
UK871_7,b,w,w,1.0,1.0,1.0
UK871_8,b,w,w,1.0,1.0,1.0
UK871_9,b,w,w,1.0,1.0,1.0
UK879_0,w,w,w,0.0,0.0,1.0
UK879_1,b,b,b,0.0,0.0,1.0
UK879_10,w,w,w,0.0,0.0,1.0
UK879_11,w,w,w,0.0,0.0,1.0
UK879_12,b,w,w,1.0,1.0,1.0
UK879_13,b,b,w,0.0,1.0,0.0
UK879_14,w,w,w,0.0,0.0,1.0
UK879_15,b,b,b,0.0,0.0,1.0
UK879_16,w,w,w,0.0,0.0,1.0
UK879_17,b,w,b,1.0,0.0,0.0
UK879_18,w,w,w,0.0,0.0,1.0
UK879_19,b,w,w,1.0,1.0,1.0
UK879_2,b,w,w,1.0,1.0,1.0
UK879_20,w,w,w,0.0,0.0,1.0
UK879_21,w,w,w,0.0,0.0,1.0
UK879_22,b,w,w,1.0,1.0,1.0
UK879_23,b,w,w,1.0,1.0,1.0
UK879_24,w,w,w,0.0,0.0,1.0
UK879_25,b,w,b,1.0,0.0,0.0
UK879_26,w,w,w,0.0,0.0,1.0
UK879_27,w,w,w,0.0,0.0,1.0
UK879_28,w,w,w,0.0,0.0,1.0
UK879_29,b,w,w,1.0,1.0,1.0
UK879_3,w,b,b,0.0,0.0,1.0
UK879_30,w,w,w,0.0,0.0,1.0
UK879_31,w,w,w,0.0,0.0,1.0
UK879_32,b,w,w,1.0,1.0,1.0
UK879_33,w,w,w,0.0,0.0,1.0
UK879_34,b,w,w,1.0,1.0,1.0
UK879_35,b,w,w,1.0,1.0,1.0
UK879_36,w,w,w,0.0,0.0,1.0
UK879_37,b,w,w,0.0,0.0,1.0
UK879_38,b,w,w,1.0,1.0,1.0
UK879_39,b,w,w,1.0,1.0,1.0
UK879_4,b,b,b,0.0,0.0,1.0
UK879_40,w,w,w,0.0,0.0,1.0
UK879_41,b,w,w,1.0,1.0,1.0
UK879_42,w,w,w,0.0,0.0,1.0
UK879_43,b,w,w,1.0,1.0,1.0
UK879_44,w,w,w,0.0,0.0,1.0
UK879_45,b,w,w,1.0,1.0,1.0
UK879_46,b,w,w,0.0,0.0,1.0
UK879_47,w,w,w,0.0,0.0,1.0
UK879_48,b,w,w,1.0,1.0,1.0
UK879_49,w,w,w,0.0,0.0,1.0
UK879_5,w,w,w,0.0,0.0,1.0
UK879_6,w,w,b,0.0,0.0,-0.0
UK879_7,b,w,w,1.0,1.0,1.0
UK879_8,b,w,w,1.0,1.0,1.0
UK879_9,w,w,w,0.0,0.0,1.0
UK883_0,w,w,w,0.0,0.0,1.0
UK883_1,b,w,w,0.0,0.0,1.0
UK883_10,w,w,w,0.0,0.0,1.0
UK883_11,w,w,b,0.0,0.0,-0.0
UK883_12,w,w,w,0.0,0.0,1.0
UK883_13,w,w,w,0.0,0.0,1.0
UK883_14,b,w,w,0.0,0.0,1.0
UK883_15,w,w,w,0.0,0.0,1.0
UK883_16,w,w,w,0.0,0.0,1.0
UK883_17,b,w,w,0.0,0.0,1.0
UK883_18,w,w,w,0.0,0.0,1.0
UK883_19,b,w,w,0.0,0.0,1.0
UK883_2,b,w,w,0.0,0.0,1.0
UK883_20,b,w,w,0.0,0.0,1.0
UK883_21,w,w,w,0.0,0.0,1.0
UK883_22,b,w,w,0.0,0.0,1.0
UK883_23,b,w,w,0.0,0.0,1.0
UK883_24,w,w,w,0.0,0.0,1.0
UK883_25,w,w,w,0.0,0.0,1.0
UK883_26,w,w,w,0.0,0.0,1.0
UK883_27,w,w,w,0.0,0.0,1.0
UK883_28,w,w,w,0.0,0.0,1.0
UK883_29,w,w,w,0.0,0.0,1.0
UK883_3,w,w,w,0.0,0.0,1.0
UK883_30,b,b,w,0.0,0.0,1.0
UK883_31,b,w,w,0.0,0.0,1.0
UK883_32,w,w,w,0.0,0.0,1.0
UK883_33,w,w,w,0.0,0.0,1.0
UK883_34,b,w,w,1.0,1.0,1.0
UK883_35,b,w,w,0.0,0.0,1.0
UK883_36,w,w,w,0.0,0.0,1.0
UK883_37,w,w,w,0.0,0.0,1.0
UK883_38,b,w,w,0.0,0.0,1.0
UK883_39,b,w,w,1.0,1.0,1.0
UK883_4,w,w,w,0.0,0.0,1.0
UK883_40,w,w,w,0.0,0.0,1.0
UK883_41,b,w,w,1.0,1.0,1.0
UK883_42,w,w,w,0.0,0.0,1.0
UK883_43,w,w,w,0.0,0.0,1.0
UK883_44,w,b,w,0.0,0.0,1.0
UK883_45,b,w,w,1.0,1.0,1.0
UK883_46,b,w,w,1.0,1.0,1.0
UK883_47,b,w,w,1.0,1.0,1.0
UK883_48,w,w,w,0.0,0.0,1.0
UK883_49,w,w,w,0.0,0.0,1.0
UK883_5,b,w,w,0.0,0.0,1.0
UK883_6,w,w,w,0.0,0.0,1.0
UK883_7,w,w,w,0.0,0.0,1.0
UK883_8,w,w,w,0.0,0.0,1.0
UK883_9,b,w,w,0.0,0.0,1.0
UK891_0,w,b,w,0.0,0.0,1.0
UK891_1,w,w,w,0.0,0.0,1.0
UK891_10,w,w,w,0.0,0.0,1.0
UK891_11,w,w,w,0.0,0.0,1.0
UK891_12,w,w,w,0.0,0.0,1.0
UK891_13,w,w,w,0.0,0.0,1.0
UK891_14,b,w,w,0.0,0.0,1.0
UK891_15,w,w,w,0.0,0.0,1.0
UK891_16,b,w,w,0.0,0.0,1.0
UK891_17,b,w,w,0.0,0.0,1.0
UK891_18,w,w,w,0.0,0.0,1.0
UK891_19,w,w,w,0.0,0.0,1.0
UK891_2,b,w,b,1.0,0.0,0.0
UK891_20,b,w,w,0.0,0.0,1.0
UK891_21,w,w,w,0.0,0.0,1.0
UK891_22,w,w,w,0.0,0.0,1.0
UK891_23,w,w,w,0.0,0.0,1.0
UK891_24,b,w,w,0.0,0.0,1.0
UK891_25,w,w,w,0.0,0.0,1.0
UK891_26,w,w,w,0.0,0.0,1.0
UK891_27,w,w,w,0.0,0.0,1.0
UK891_28,b,b,w,0.0,0.0,1.0
UK891_29,b,w,w,0.0,0.0,1.0
UK891_3,b,w,w,0.0,0.0,1.0
UK891_30,w,w,b,0.0,0.0,-0.0
UK891_31,b,w,w,0.0,0.0,1.0
UK891_32,w,w,w,0.0,0.0,1.0
UK891_33,b,w,w,0.0,0.0,1.0
UK891_34,w,w,w,0.0,0.0,1.0
UK891_35,b,w,w,0.0,0.0,1.0
UK891_36,w,w,w,0.0,0.0,1.0
UK891_37,b,w,w,0.0,0.0,1.0
UK891_38,b,w,w,0.0,0.0,1.0
UK891_39,w,w,w,0.0,0.0,1.0
UK891_4,b,w,w,0.0,0.0,1.0
UK891_40,b,w,w,0.0,0.0,1.0
UK891_41,b,w,w,0.0,0.0,1.0
UK891_42,w,b,w,0.0,0.0,1.0
UK891_43,w,w,w,0.0,0.0,1.0
UK891_44,w,w,w,0.0,0.0,1.0
UK891_5,w,w,w,0.0,0.0,1.0
UK891_6,b,w,w,0.0,0.0,1.0
UK891_7,w,w,w,0.0,0.0,1.0
UK891_8,w,w,w,0.0,0.0,1.0
UK891_9,b,w,w,0.0,0.0,1.0
UK899_0,w,b,w,0.0,0.0,1.0
UK899_1,b,b,b,0.0,0.0,1.0
UK899_10,b,w,w,1.0,1.0,1.0
UK899_11,b,w,w,1.0,1.0,1.0
UK899_12,w,w,w,0.0,0.0,1.0
UK899_13,b,w,w,1.0,1.0,1.0
UK899_14,w,w,w,0.0,0.0,1.0
UK899_15,b,b,w,0.0,1.0,0.0
UK899_16,b,w,w,1.0,1.0,1.0
UK899_17,w,w,w,0.0,0.0,1.0
UK899_18,w,w,b,0.0,0.0,-0.0
UK899_19,w,w,w,0.0,0.0,1.0
UK899_2,w,w,w,0.0,0.0,1.0
UK899_20,b,w,w,1.0,1.0,1.0
UK899_21,w,w,w,0.0,0.0,1.0
UK899_22,b,w,w,1.0,1.0,1.0
UK899_23,w,w,w,0.0,0.0,1.0
UK899_24,w,w,w,0.0,0.0,1.0
UK899_25,w,w,w,0.0,0.0,1.0
UK899_26,b,w,w,1.0,1.0,1.0
UK899_27,b,w,w,1.0,1.0,1.0
UK899_28,b,w,w,1.0,1.0,1.0
UK899_29,w,b,w,0.0,0.0,0.0
UK899_3,w,b,b,0.0,0.0,1.0
UK899_30,b,w,w,1.0,1.0,1.0
UK899_31,w,w,b,0.0,0.0,-0.0
UK899_32,b,w,w,1.0,1.0,1.0
UK899_33,b,w,w,1.0,1.0,1.0
UK899_34,b,w,w,1.0,1.0,1.0
UK899_35,b,w,w,0.0,0.0,1.0
UK899_36,w,w,w,0.0,0.0,1.0
UK899_37,b,w,w,0.0,0.0,1.0
UK899_38,b,w,w,1.0,1.0,1.0
UK899_39,b,w,w,1.0,1.0,1.0
UK899_4,w,b,w,0.0,0.0,0.0
UK899_40,w,w,w,0.0,0.0,1.0
UK899_41,w,w,w,0.0,0.0,1.0
UK899_42,b,w,w,1.0,1.0,1.0
UK899_43,b,w,w,1.0,1.0,1.0
UK899_44,b,w,w,1.0,1.0,1.0
UK899_45,b,w,w,1.0,1.0,1.0
UK899_46,b,w,b,1.0,0.0,0.0
UK899_47,w,w,w,0.0,0.0,1.0
UK899_5,w,w,w,0.0,0.0,1.0
UK899_6,b,w,b,1.0,0.0,0.0
UK899_7,w,w,w,0.0,0.0,1.0
UK899_8,w,w,w,0.0,0.0,1.0
UK899_9,w,w,w,0.0,0.0,1.0
UK927_0,w,b,w,0.0,0.0,1.0
UK927_1,b,w,b,1.0,0.0,0.0
UK927_10,w,b,w,0.0,0.0,0.0
UK927_11,w,w,b,0.0,0.0,-0.0
UK927_12,b,w,w,1.0,1.0,1.0
UK927_13,b,w,w,1.0,1.0,1.0
UK927_14,b,b,w,0.0,1.0,0.0
UK927_15,w,w,w,0.0,0.0,1.0
UK927_16,w,w,b,0.0,0.0,-0.0
UK927_17,b,w,w,1.0,1.0,1.0
UK927_18,b,w,w,1.0,1.0,1.0
UK927_19,b,w,w,1.0,1.0,1.0
UK927_2,w,b,w,0.0,0.0,0.0
UK927_20,w,w,w,0.0,0.0,1.0
UK927_21,w,w,w,0.0,0.0,1.0
UK927_22,w,w,w,0.0,0.0,1.0
UK927_23,w,w,w,0.0,0.0,1.0
UK927_24,b,w,w,1.0,1.0,1.0
UK927_25,b,w,w,1.0,1.0,1.0
UK927_26,b,w,w,1.0,1.0,1.0
UK927_27,w,w,w,0.0,0.0,1.0
UK927_28,w,w,w,0.0,0.0,1.0
UK927_29,w,w,w,0.0,0.0,1.0
UK927_3,w,w,b,0.0,0.0,-0.0
UK927_30,b,w,w,1.0,1.0,1.0
UK927_31,b,w,w,1.0,1.0,1.0
UK927_32,b,w,w,1.0,1.0,1.0
UK927_33,b,w,w,1.0,1.0,1.0
UK927_34,b,w,w,1.0,1.0,1.0
UK927_35,w,w,w,0.0,0.0,1.0
UK927_36,w,w,w,0.0,0.0,1.0
UK927_37,b,w,w,0.0,0.0,1.0
UK927_38,b,w,w,1.0,1.0,1.0
UK927_39,w,w,w,0.0,0.0,1.0
UK927_4,w,w,b,0.0,0.0,-0.0
UK927_40,w,w,w,0.0,0.0,1.0
UK927_41,w,w,w,0.0,0.0,1.0
UK927_42,w,w,w,0.0,0.0,1.0
UK927_43,w,w,w,0.0,0.0,1.0
UK927_44,w,w,w,0.0,0.0,1.0
UK927_45,w,w,w,0.0,0.0,1.0
UK927_46,b,w,w,1.0,1.0,1.0
UK927_47,b,w,w,1.0,1.0,1.0
UK927_48,b,w,w,1.0,1.0,1.0
UK927_49,w,w,w,0.0,0.0,1.0
UK927_5,w,b,w,0.0,0.0,0.0
UK927_6,w,w,w,0.0,0.0,1.0
UK927_7,w,w,b,0.0,0.0,-0.0
UK927_8,w,w,w,0.0,0.0,1.0
UK927_9,w,b,w,0.0,0.0,0.0
UK929_0,b,b,b,0.0,0.0,1.0
UK929_1,w,b,b,0.0,0.0,1.0
UK929_10,b,w,b,1.0,0.0,0.0
UK929_11,w,b,b,0.0,0.0,1.0
UK929_12,w,w,w,0.0,0.0,1.0
UK929_13,w,w,w,0.0,0.0,1.0
UK929_14,w,b,b,0.0,0.0,1.0
UK929_15,b,w,w,1.0,1.0,1.0
UK929_16,w,b,w,0.0,0.0,0.0
UK929_17,w,w,w,0.0,0.0,1.0
UK929_18,b,w,w,1.0,1.0,1.0
UK929_19,w,w,w,0.0,0.0,1.0
UK929_2,b,b,b,0.0,0.0,1.0
UK929_20,w,w,w,0.0,0.0,1.0
UK929_21,b,w,w,1.0,1.0,1.0
UK929_22,w,w,w,0.0,0.0,1.0
UK929_23,w,w,w,0.0,0.0,1.0
UK929_24,b,w,w,1.0,1.0,1.0
UK929_25,w,w,w,0.0,0.0,1.0
UK929_26,w,w,w,0.0,0.0,1.0
UK929_27,w,w,w,0.0,0.0,1.0
UK929_28,b,w,w,1.0,1.0,1.0
UK929_29,b,w,b,1.0,0.0,0.0
UK929_3,b,b,b,0.0,0.0,1.0
UK929_30,b,w,w,1.0,1.0,1.0
UK929_31,w,w,w,0.0,0.0,1.0
UK929_32,b,w,w,1.0,1.0,1.0
UK929_33,w,w,w,0.0,0.0,1.0
UK929_34,w,w,w,0.0,0.0,1.0
UK929_35,w,w,w,0.0,0.0,1.0
UK929_36,w,w,w,0.0,0.0,1.0
UK929_37,w,w,w,0.0,0.0,1.0
UK929_38,b,w,w,1.0,1.0,1.0
UK929_39,w,w,w,0.0,0.0,1.0
UK929_4,w,w,b,0.0,0.0,-0.0
UK929_40,w,w,w,0.0,0.0,1.0
UK929_41,b,w,w,1.0,1.0,1.0
UK929_42,b,w,w,1.0,1.0,1.0
UK929_43,w,w,b,0.0,0.0,-0.0
UK929_44,w,w,w,0.0,0.0,1.0
UK929_45,b,w,w,1.0,1.0,1.0
UK929_46,w,w,w,0.0,0.0,1.0
UK929_47,w,w,w,0.0,0.0,1.0
UK929_48,w,w,w,0.0,0.0,1.0
UK929_49,w,w,w,0.0,0.0,1.0
UK929_5,b,w,b,1.0,0.0,0.0
UK929_6,w,w,b,0.0,0.0,-0.0
UK929_7,b,b,w,0.0,1.0,0.0
UK929_8,b,b,w,0.0,1.0,0.0
UK929_9,w,b,w,0.0,0.0,0.0
UK933_0,b,b,b,0.0,0.0,1.0
UK933_1,b,w,b,1.0,0.0,0.0
UK933_10,w,w,b,0.0,0.0,-0.0
UK933_11,b,b,w,0.0,1.0,0.0
UK933_12,b,w,w,1.0,1.0,1.0
UK933_13,b,w,b,1.0,0.0,0.0
UK933_14,b,w,w,1.0,1.0,1.0
UK933_15,w,w,w,0.0,0.0,1.0
UK933_16,b,w,w,1.0,1.0,1.0
UK933_17,b,w,w,1.0,1.0,1.0
UK933_18,b,w,w,1.0,1.0,1.0
UK933_19,b,w,w,1.0,1.0,1.0
UK933_2,w,b,w,0.0,0.0,0.0
UK933_20,w,w,w,0.0,0.0,1.0
UK933_21,w,w,w,0.0,0.0,1.0
UK933_22,w,w,w,0.0,0.0,1.0
UK933_23,w,b,w,0.0,0.0,0.0
UK933_24,b,w,b,1.0,0.0,0.0
UK933_25,b,w,w,1.0,1.0,1.0
UK933_26,b,w,w,0.0,0.0,1.0
UK933_27,w,w,w,0.0,0.0,1.0
UK933_28,b,w,w,1.0,1.0,1.0
UK933_29,b,w,w,1.0,1.0,1.0
UK933_3,b,w,b,1.0,0.0,0.0
UK933_30,b,w,w,1.0,1.0,1.0
UK933_31,w,w,w,0.0,0.0,1.0
UK933_32,b,w,w,1.0,1.0,1.0
UK933_33,b,w,w,1.0,1.0,1.0
UK933_34,b,w,w,1.0,1.0,1.0
UK933_35,b,w,w,1.0,1.0,1.0
UK933_36,w,w,w,0.0,0.0,1.0
UK933_37,w,w,w,0.0,0.0,1.0
UK933_38,w,w,w,0.0,0.0,1.0
UK933_39,b,w,w,1.0,1.0,1.0
UK933_4,b,b,b,0.0,0.0,1.0
UK933_40,w,w,w,0.0,0.0,1.0
UK933_41,b,w,w,1.0,1.0,1.0
UK933_42,w,w,w,0.0,0.0,1.0
UK933_43,b,w,w,1.0,1.0,1.0
UK933_44,w,w,w,0.0,0.0,1.0
UK933_45,b,w,w,1.0,1.0,1.0
UK933_46,w,w,w,0.0,0.0,1.0
UK933_47,w,w,w,0.0,0.0,1.0
UK933_48,w,w,w,0.0,0.0,1.0
UK933_49,w,w,w,0.0,0.0,1.0
UK933_5,w,w,w,0.0,0.0,1.0
UK933_6,b,w,b,1.0,0.0,0.0
UK933_7,b,w,w,1.0,1.0,1.0
UK933_8,w,b,w,0.0,0.0,0.0
UK933_9,w,w,w,0.0,0.0,1.0
UK941_0,b,b,b,0.0,0.0,1.0
UK941_1,b,w,w,1.0,1.0,1.0
UK941_10,b,w,b,1.0,0.0,0.0
UK941_11,w,w,b,0.0,0.0,-0.0
UK941_12,w,w,w,0.0,0.0,1.0
UK941_13,b,b,w,0.0,1.0,0.0
UK941_14,b,w,w,1.0,1.0,1.0
UK941_15,b,b,w,0.0,1.0,0.0
UK941_16,b,w,w,1.0,1.0,1.0
UK941_17,b,w,b,1.0,0.0,0.0
UK941_18,b,w,w,1.0,1.0,1.0
UK941_19,w,w,w,0.0,0.0,1.0
UK941_2,b,b,w,0.0,1.0,0.0
UK941_20,w,w,w,0.0,0.0,1.0
UK941_21,b,w,w,1.0,1.0,1.0
UK941_22,w,w,w,0.0,0.0,1.0
UK941_23,w,w,w,0.0,0.0,1.0
UK941_24,w,w,w,0.0,0.0,1.0
UK941_25,w,w,w,0.0,0.0,1.0
UK941_26,w,w,w,0.0,0.0,1.0
UK941_27,b,w,w,1.0,1.0,1.0
UK941_28,b,w,w,1.0,1.0,1.0
UK941_29,b,w,w,1.0,1.0,1.0
UK941_3,b,w,b,1.0,0.0,0.0
UK941_30,b,w,w,1.0,1.0,1.0
UK941_31,b,w,w,1.0,1.0,1.0
UK941_32,b,w,w,1.0,1.0,1.0
UK941_33,w,w,w,0.0,0.0,1.0
UK941_34,w,w,w,0.0,0.0,1.0
UK941_35,b,w,w,1.0,1.0,1.0
UK941_36,w,w,w,0.0,0.0,1.0
UK941_37,b,w,w,0.0,0.0,1.0
UK941_38,w,w,w,0.0,0.0,1.0
UK941_39,w,w,w,0.0,0.0,1.0
UK941_4,w,w,w,0.0,0.0,1.0
UK941_40,w,w,w,0.0,0.0,1.0
UK941_41,b,w,w,1.0,1.0,1.0
UK941_42,w,w,w,0.0,0.0,1.0
UK941_43,w,w,w,0.0,0.0,1.0
UK941_44,w,w,w,0.0,0.0,1.0
UK941_45,b,w,w,1.0,1.0,1.0
UK941_46,b,w,w,1.0,1.0,1.0
UK941_47,b,w,w,1.0,1.0,1.0
UK941_48,w,w,w,0.0,0.0,1.0
UK941_49,b,w,w,1.0,1.0,1.0
UK941_5,b,w,w,1.0,1.0,1.0
UK941_6,w,b,w,0.0,0.0,0.0
UK941_7,w,w,w,0.0,0.0,1.0
UK941_8,b,b,b,0.0,0.0,1.0
UK941_9,b,w,w,1.0,1.0,1.0
UK943_0,w,b,w,0.0,0.0,1.0
UK943_1,w,w,b,0.0,0.0,-0.0
UK943_10,b,w,w,1.0,1.0,1.0
UK943_11,b,w,w,1.0,1.0,1.0
UK943_12,b,w,w,1.0,1.0,1.0
UK943_13,w,w,w,0.0,0.0,1.0
UK943_14,b,b,w,0.0,1.0,0.0
UK943_15,w,w,w,0.0,0.0,1.0
UK943_16,b,w,b,1.0,0.0,0.0
UK943_17,b,w,w,1.0,1.0,1.0
UK943_18,b,w,w,1.0,1.0,1.0
UK943_19,w,w,w,0.0,0.0,1.0
UK943_2,w,b,w,0.0,0.0,0.0
UK943_20,w,w,w,0.0,0.0,1.0
UK943_21,w,w,w,0.0,0.0,1.0
UK943_22,w,w,w,0.0,0.0,1.0
UK943_23,w,w,w,0.0,0.0,1.0
UK943_24,w,w,w,0.0,0.0,1.0
UK943_25,w,w,w,0.0,0.0,1.0
UK943_26,w,w,w,0.0,0.0,1.0
UK943_27,w,w,w,0.0,0.0,1.0
UK943_28,w,w,w,0.0,0.0,1.0
UK943_29,b,w,w,1.0,1.0,1.0
UK943_3,b,b,w,0.0,1.0,0.0
UK943_30,b,w,w,1.0,1.0,1.0
UK943_31,w,w,w,0.0,0.0,1.0
UK943_32,w,w,w,0.0,0.0,1.0
UK943_33,b,w,w,1.0,1.0,1.0
UK943_34,b,w,w,1.0,1.0,1.0
UK943_35,w,w,w,0.0,0.0,1.0
UK943_36,b,w,w,1.0,1.0,1.0
UK943_37,w,w,w,0.0,0.0,1.0
UK943_38,b,w,w,1.0,1.0,1.0
UK943_39,b,w,w,1.0,1.0,1.0
UK943_4,b,w,b,1.0,0.0,0.0
UK943_40,w,w,w,0.0,0.0,1.0
UK943_41,w,w,w,0.0,0.0,1.0
UK943_42,b,w,w,1.0,1.0,1.0
UK943_43,b,w,w,1.0,1.0,1.0
UK943_44,b,w,w,1.0,1.0,1.0
UK943_45,b,w,w,1.0,1.0,1.0
UK943_46,b,w,w,1.0,1.0,1.0
UK943_47,w,w,w,0.0,0.0,1.0
UK943_48,b,w,w,1.0,1.0,1.0
UK943_49,w,w,w,0.0,0.0,1.0
UK943_5,b,w,b,1.0,0.0,0.0
UK943_6,w,w,w,0.0,0.0,1.0
UK943_7,b,b,w,0.0,1.0,0.0
UK943_8,b,w,w,0.0,0.0,1.0
UK943_9,b,w,b,1.0,0.0,0.0
UK945_0,w,b,w,0.0,0.0,1.0
UK945_1,w,w,b,0.0,0.0,-0.0
UK945_10,w,w,w,0.0,0.0,1.0
UK945_11,w,w,b,0.0,0.0,-0.0
UK945_12,w,w,w,0.0,0.0,1.0
UK945_13,b,w,w,1.0,1.0,1.0
UK945_14,b,w,w,1.0,1.0,1.0
UK945_15,b,w,w,1.0,1.0,1.0
UK945_16,b,b,w,0.0,1.0,0.0
UK945_17,w,w,w,0.0,0.0,1.0
UK945_18,b,w,b,1.0,0.0,0.0
UK945_19,w,w,w,0.0,0.0,1.0
UK945_2,w,b,w,0.0,0.0,0.0
UK945_20,b,w,w,1.0,1.0,1.0
UK945_21,w,w,w,0.0,0.0,1.0
UK945_22,b,w,w,1.0,1.0,1.0
UK945_23,w,w,w,0.0,0.0,1.0
UK945_24,w,w,w,0.0,0.0,1.0
UK945_25,b,w,w,1.0,1.0,1.0
UK945_26,b,w,w,1.0,1.0,1.0
UK945_27,b,w,w,1.0,1.0,1.0
UK945_28,w,w,w,0.0,0.0,1.0
UK945_29,b,w,w,1.0,1.0,1.0
UK945_3,w,w,b,0.0,0.0,-0.0
UK945_30,b,w,w,1.0,1.0,1.0
UK945_31,b,w,w,1.0,1.0,1.0
UK945_32,w,w,w,0.0,0.0,1.0
UK945_33,b,w,w,1.0,1.0,1.0
UK945_34,w,w,w,0.0,0.0,1.0
UK945_35,b,w,w,1.0,1.0,1.0
UK945_36,w,w,w,0.0,0.0,1.0
UK945_37,b,w,w,0.0,0.0,1.0
UK945_38,b,w,w,1.0,1.0,1.0
UK945_39,b,w,w,1.0,1.0,1.0
