s,a,r,sp
UK706_23,b,3.7962671004044686,travel
UK706_23,w,0.0,UK706_22
UK706_24,b,7.937373443133536,travel
UK706_24,w,0.0,UK706_23
UK706_25,b,7.516764758037816,travel
UK706_25,w,0.0,UK706_24
UK706_26,b,7.937373443133536,travel
UK706_26,w,0.0,UK706_25
UK706_27,b,7.937373443133536,travel
UK706_27,w,0.0,UK706_26
UK706_28,b,7.611702440425122,travel
UK706_28,w,0.0,UK706_27
UK706_29,b,6.4111023552817725,travel
UK706_29,w,0.0,UK706_28
UK706_3,b,3.6467271939611554,travel
UK706_3,w,0.0,UK706_2
UK706_30,b,4.282492677520351,travel
UK706_30,w,0.0,UK706_29
UK706_31,b,7.727069100585676,travel
UK706_31,w,0.0,UK706_30
UK706_32,b,7.937373443133536,travel
UK706_32,w,0.0,UK706_31
UK706_33,b,7.937373443133536,travel
UK706_33,w,0.0,UK706_32
UK706_34,b,7.937373443133536,travel
UK706_34,w,0.0,UK706_33
UK706_35,b,7.606131692661009,travel
UK706_35,w,0.0,UK706_34
UK706_36,b,6.6314888326280315,travel
UK706_36,w,0.0,UK706_35
UK706_37,b,5.92802460494008,travel
UK706_37,w,0.0,UK706_36
UK706_38,b,7.8220067829729825,travel
UK706_38,w,0.0,UK706_37
UK706_39,b,7.937373443133536,travel
UK706_39,w,0.0,UK706_38
UK706_4,b,4.384480898644012,travel
UK706_4,w,0.0,UK706_3
UK706_40,b,7.725932124323815,travel
UK706_40,w,0.0,UK706_39
UK706_41,b,7.937373443133536,travel
UK706_41,w,0.0,UK706_40
UK706_42,b,7.292479896564876,travel
UK706_42,w,0.0,UK706_41
UK706_43,b,6.045467120217772,travel
UK706_43,w,0.0,UK706_42
UK706_44,b,5.208078297291451,travel
UK706_44,w,0.0,UK706_43
UK706_45,b,6.8623315123059685,travel
UK706_45,w,0.0,UK706_44
UK706_46,b,7.450117773662496,travel
UK706_46,w,0.0,UK706_45
UK706_47,b,7.290470240787653,travel
UK706_47,w,0.0,UK706_46
UK706_48,b,7.48502780197701,travel
UK706_48,w,0.0,UK706_47
UK706_49,b,7.172552624183062,travel
UK706_49,w,0.0,UK706_48
UK706_5,b,3.865741179983979,travel
UK706_5,w,0.0,UK706_4
UK706_6,b,3.6467271939611554,travel
UK706_6,w,0.0,UK706_5
UK706_7,b,3.9459426198044745,travel
UK706_7,w,0.0,UK706_6
UK706_8,b,3.8860667895489045,travel
UK706_8,w,0.0,UK706_7
UK706_9,b,4.143748795743335,travel
UK706_9,w,0.0,UK706_8
UK708_0,b,3.018075693297213,travel
UK708_1,b,3.6635957784235615,travel
UK708_1,w,0.0,UK708_0
UK708_10,b,7.750736319950395,travel
UK708_10,w,0.0,UK708_9
UK708_11,b,7.583667140176683,travel
UK708_11,w,0.0,UK708_10
UK708_12,b,7.618497462754736,travel
UK708_12,w,0.0,UK708_11
UK708_13,b,7.632175093129021,travel
UK708_13,w,0.0,UK708_12
UK708_14,b,7.742958060558751,travel
UK708_14,w,0.0,UK708_13
UK708_15,b,8.146661542121425,travel
UK708_15,w,0.0,UK708_14
UK708_16,b,8.281602234145101,travel
UK708_16,w,0.0,UK708_15
UK708_17,b,8.281602234145101,travel
UK708_17,w,0.0,UK708_16
UK708_18,b,7.876780158074073,travel
UK708_18,w,0.0,UK708_17
UK708_19,b,7.763588062874917,travel
UK708_19,w,0.0,UK708_18
UK708_2,b,4.2945814300358345,travel
UK708_2,w,0.0,UK708_1
UK708_20,b,7.638837643527568,travel
UK708_20,w,0.0,UK708_19
UK708_21,b,7.384593771389124,travel
UK708_21,w,0.0,UK708_20
UK708_22,b,6.280937671501577,travel
UK708_22,w,0.0,UK708_21
UK708_23,b,8.146661542121425,travel
UK708_23,w,0.0,UK708_22
UK708_24,b,7.761117080437181,travel
UK708_24,w,0.0,UK708_23
UK708_25,b,8.281602234145101,travel
UK708_25,w,0.0,UK708_24
UK708_26,b,8.281602234145101,travel
UK708_26,w,0.0,UK708_25
UK708_27,b,8.146661542121425,travel
UK708_27,w,0.0,UK708_26
UK708_28,b,7.540733055615721,travel
UK708_28,w,0.0,UK708_27
UK708_29,b,5.71198243944455,travel
UK708_29,w,0.0,UK708_28
UK708_3,b,5.09917903217582,travel
UK708_3,w,0.0,UK708_2
UK708_30,b,7.638837643527568,travel
UK708_30,w,0.0,UK708_29
UK708_31,b,8.281602234145101,travel
UK708_31,w,0.0,UK708_30
UK708_32,b,8.281602234145101,travel
UK708_32,w,0.0,UK708_31
UK708_33,b,8.281602234145101,travel
UK708_33,w,0.0,UK708_32
UK708_34,b,8.2904990880451,travel
UK708_34,w,0.0,UK708_33
UK708_35,b,7.899080220381529,travel
UK708_35,w,0.0,UK708_34
UK708_36,b,6.790967023186343,travel
UK708_36,w,0.0,UK708_35
UK708_37,b,8.281602234145101,travel
UK708_37,w,0.0,UK708_36
UK708_38,b,8.281602234145101,travel
UK708_38,w,0.0,UK708_37
UK708_39,b,8.012839444606104,travel
UK708_39,w,0.0,UK708_38
UK708_4,b,4.384480898644012,travel
UK708_4,w,0.0,UK708_3
UK708_40,b,8.281602234145101,travel
UK708_40,w,0.0,UK708_39
UK708_41,b,7.943508985573153,travel
UK708_41,w,0.0,UK708_40
UK708_42,b,7.886418965267465,travel
UK708_42,w,0.0,UK708_41
UK708_43,b,7.134636882338829,travel
UK708_43,w,0.0,UK708_42
UK708_44,b,7.086489531416441,travel
UK708_44,w,0.0,UK708_43
UK708_45,b,8.281602234145101,travel
UK708_45,w,0.0,UK708_44
UK708_46,b,8.14778013662978,travel
UK708_46,w,0.0,UK708_45
UK708_47,b,8.281602234145101,travel
UK708_47,w,0.0,UK708_46
UK708_48,b,8.281602234145101,travel
UK708_48,w,0.0,UK708_47
UK708_49,b,8.012839444606104,travel
UK708_49,w,0.0,UK708_48
UK708_5,b,4.781087991662489,travel
UK708_5,w,0.0,UK708_4
UK708_6,b,5.608669989916592,travel
UK708_6,w,0.0,UK708_5
UK708_7,b,6.520674352246192,travel
UK708_7,w,0.0,UK708_6
UK708_8,b,6.876769872795267,travel
UK708_8,w,0.0,UK708_7
UK708_9,b,7.742958060558751,travel
UK708_9,w,0.0,UK708_8
UK720_0,b,0.0,travel
UK720_0,w,0.0,notravel
UK720_1,b,3.985346180243996,travel
UK720_1,w,0.0,UK720_0
UK720_10,b,5.72374082148221,travel
UK720_10,w,0.0,UK720_9
UK720_11,b,6.1344401977169385,travel
UK720_11,w,0.0,UK720_10
UK720_12,b,6.258830831157916,travel
UK720_12,w,0.0,UK720_11
UK720_13,b,6.39687060419836,travel
UK720_13,w,0.0,UK720_12
UK720_14,b,5.522720886731739,travel
UK720_14,w,0.0,UK720_13
UK720_15,b,3.991295273376281,travel
UK720_15,w,0.0,UK720_14
UK720_16,b,3.9858405479186523,travel
UK720_16,w,0.0,UK720_15
UK720_17,b,5.198892081448041,travel
UK720_17,w,0.0,UK720_16
UK720_18,b,6.713255412811943,travel
UK720_18,w,0.0,UK720_17
UK720_19,b,5.90513211297679,travel
UK720_19,w,0.0,UK720_18
UK720_2,b,3.8257864498521634,travel
UK720_2,w,0.0,UK720_1
UK720_20,b,5.550711288401497,travel
UK720_20,w,0.0,UK720_19
UK720_21,b,4.4451397077205295,travel
UK720_21,w,0.0,UK720_20
UK720_22,b,5.5233837415483995,travel
UK720_22,w,0.0,UK720_21
UK720_23,b,4.056011839490572,travel
UK720_23,w,0.0,UK720_22
UK720_24,b,5.315601847752302,travel
UK720_24,w,0.0,UK720_23
UK720_25,b,5.670022672327595,travel
UK720_25,w,0.0,UK720_24
UK720_26,b,7.656653978557566,travel
UK720_26,w,0.0,UK720_25
UK720_27,b,7.556944362909642,travel
UK720_27,w,0.0,UK720_26
UK720_28,b,5.433742122610734,travel
UK720_28,w,0.0,UK720_27
UK720_29,b,6.817193802949917,travel
UK720_29,w,0.0,UK720_28
UK720_3,b,4.434437535977871,travel
UK720_3,w,0.0,UK720_2
UK720_30,b,4.668212924320008,travel
UK720_30,w,0.0,UK720_29
UK720_31,b,7.283442132105988,travel
UK720_31,w,0.0,UK720_30
UK720_32,b,7.556944362909642,travel
UK720_32,w,0.0,UK720_31
UK720_33,b,6.999618770844261,travel
UK720_33,w,0.0,UK720_32
UK720_34,b,6.863842879691342,travel
UK720_34,w,0.0,UK720_33
UK720_35,b,6.834156626094502,travel
UK720_35,w,0.0,UK720_34
UK720_36,b,7.433010977196921,travel
UK720_36,w,0.0,UK720_35
UK720_37,b,4.586304260547647,travel
UK720_37,w,0.0,UK720_36
UK720_38,b,6.757043514050236,travel
UK720_38,w,0.0,UK720_37
UK720_39,b,7.407712296206563,travel
UK720_39,w,0.0,UK720_38
UK720_4,b,5.076055761261554,travel
UK720_4,w,0.0,UK720_3
UK720_40,b,5.787577392652192,travel
UK720_40,w,0.0,UK720_39
UK720_41,b,7.5736734177738985,travel
UK720_41,w,0.0,UK720_40
UK720_42,b,6.33388308899226,travel
UK720_42,w,0.0,UK720_41
UK720_43,b,6.277049220234758,travel
UK720_43,w,0.0,UK720_42
UK720_44,b,4.741814236254752,travel
UK720_44,w,0.0,UK720_43
UK720_45,b,6.240814907186548,travel
UK720_45,w,0.0,UK720_44
UK720_46,b,6.606193775860352,travel
UK720_46,w,0.0,UK720_45
UK720_47,b,7.33188586823332,travel
UK720_47,w,0.0,UK720_46
UK720_48,b,7.169078617690852,travel
UK720_48,w,0.0,UK720_47
UK720_49,b,6.606193775860352,travel
UK720_49,w,0.0,UK720_48
UK720_5,b,4.344473269835837,travel
UK720_5,w,0.0,UK720_4
UK720_6,b,4.303437220757327,travel
UK720_6,w,0.0,UK720_5
UK720_7,b,5.510732561110756,travel
UK720_7,w,0.0,UK720_6
UK720_8,b,5.054674712346451,travel
UK720_8,w,0.0,UK720_7
UK720_9,b,3.984631310372728,travel
UK720_9,w,0.0,UK720_8
UK738_0,b,3.018075693297213,travel
UK738_1,b,3.6627187980779716,travel
UK738_1,w,0.0,UK738_0
UK738_10,b,7.750736319950395,travel
UK738_10,w,0.0,UK738_9
UK738_11,b,7.583667140176683,travel
UK738_11,w,0.0,UK738_10
UK738_12,b,7.750736319950395,travel
UK738_12,w,0.0,UK738_11
UK738_13,b,7.632175093129021,travel
UK738_13,w,0.0,UK738_12
UK738_14,b,7.242591808263884,travel
UK738_14,w,0.0,UK738_13
UK738_15,b,8.146661542121425,travel
UK738_15,w,0.0,UK738_14
UK738_16,b,8.281602234145101,travel
UK738_16,w,0.0,UK738_15
UK738_17,b,8.281602234145101,travel
UK738_17,w,0.0,UK738_16
UK738_18,b,7.876780158074073,travel
UK738_18,w,0.0,UK738_17
UK738_19,b,7.763588062874917,travel
UK738_19,w,0.0,UK738_18
UK738_2,b,3.985346180243996,travel
UK738_2,w,0.0,UK738_1
UK738_20,b,7.638837643527568,travel
UK738_20,w,0.0,UK738_19
UK738_21,b,7.384593771389124,travel
UK738_21,w,0.0,UK738_20
UK738_22,b,6.280937671501577,travel
UK738_22,w,0.0,UK738_21
UK738_23,b,7.3670524060678995,travel
UK738_23,w,0.0,UK738_22
UK738_24,b,7.761117080437181,travel
UK738_24,w,0.0,UK738_23
UK738_25,b,8.281602234145101,travel
UK738_25,w,0.0,UK738_24
UK738_26,b,8.2904990880451,travel
UK738_26,w,0.0,UK738_25
UK738_27,b,8.110578165346865,travel
UK738_27,w,0.0,UK738_26
UK738_28,b,7.540733055615721,travel
UK738_28,w,0.0,UK738_27
UK738_29,b,5.71198243944455,travel
UK738_29,w,0.0,UK738_28
UK738_3,b,5.09917903217582,travel
UK738_3,w,0.0,UK738_2
UK738_30,b,7.886418965267465,travel
UK738_30,w,0.0,UK738_29
UK738_31,b,8.2904990880451,travel
UK738_31,w,0.0,UK738_30
UK738_32,b,8.2904990880451,travel
UK738_32,w,0.0,UK738_31
UK738_33,b,8.2904990880451,travel
UK738_33,w,0.0,UK738_32
UK738_34,b,8.2904990880451,travel
UK738_34,w,0.0,UK738_33
UK738_35,b,7.899080220381529,travel
UK738_35,w,0.0,UK738_34
UK738_36,b,6.790967023186343,travel
UK738_36,w,0.0,UK738_35
UK738_37,b,8.281602234145101,travel
UK738_37,w,0.0,UK738_36
UK738_38,b,8.2904990880451,travel
UK738_38,w,0.0,UK738_37
UK738_39,b,8.110578165346865,travel
UK738_39,w,0.0,UK738_38
UK738_4,b,4.384480898644012,travel
UK738_4,w,0.0,UK738_3
UK738_40,b,8.2904990880451,travel
UK738_40,w,0.0,UK738_39
UK738_41,b,7.943508985573153,travel
UK738_41,w,0.0,UK738_40
UK738_42,b,7.886418965267465,travel
UK738_42,w,0.0,UK738_41
UK738_43,b,7.134636882338829,travel
UK738_43,w,0.0,UK738_42
UK738_44,b,7.086489531416441,travel
UK738_44,w,0.0,UK738_43
UK738_45,b,8.281602234145101,travel
UK738_45,w,0.0,UK738_44
UK738_46,b,8.2904990880451,travel
UK738_46,w,0.0,UK738_45
UK738_47,b,8.281602234145101,travel
UK738_47,w,0.0,UK738_46
UK738_48,b,8.281602234145101,travel
UK738_48,w,0.0,UK738_47
UK738_49,b,8.012839444606104,travel
UK738_49,w,0.0,UK738_48
UK738_5,b,4.781087991662489,travel
UK738_5,w,0.0,UK738_4
UK738_6,b,5.608669989916592,travel
UK738_6,w,0.0,UK738_5
UK738_7,b,6.041200990756963,travel
UK738_7,w,0.0,UK738_6
UK738_8,b,7.002071757625551,travel
UK738_8,w,0.0,UK738_7
UK738_9,b,7.742958060558751,travel
UK738_9,w,0.0,UK738_8
UK772_0,b,0.0,travel
UK772_0,w,0.0,notravel
UK772_1,b,3.8198967525410374,travel
UK772_1,w,0.0,UK772_0
UK772_10,b,8.765498705881377,travel
UK772_10,w,0.0,UK772_9
UK772_11,b,8.77059310470088,travel
UK772_11,w,0.0,UK772_10
UK772_12,b,9.305635881144072,travel
UK772_12,w,0.0,UK772_11
UK772_13,b,8.49917195160529,travel
UK772_13,w,0.0,UK772_12
UK772_14,b,6.7140927375913435,travel
UK772_14,w,0.0,UK772_13
UK772_15,b,10.350462228864615,travel
UK772_15,w,0.0,UK772_14
UK772_16,b,7.399027909378219,travel
UK772_16,w,0.0,UK772_15
UK772_17,b,10.591795601696406,travel
UK772_17,w,0.0,UK772_16
UK772_18,b,10.348209322779395,travel
UK772_18,w,0.0,UK772_17
UK772_19,b,7.929309252207304,travel
UK772_19,w,0.0,UK772_18
UK772_2,b,4.144905910635829,travel
UK772_2,w,0.0,UK772_1
UK772_20,b,8.212939314814363,travel
UK772_20,w,0.0,UK772_19
UK772_21,b,10.348209322779395,travel
UK772_21,w,0.0,UK772_20
UK772_22,b,7.399027909378219,travel
UK772_22,w,0.0,UK772_21
UK772_23,b,7.399027909378219,travel
UK772_23,w,0.0,UK772_22
UK772_24,b,9.0517313426723,travel
UK772_24,w,0.0,UK772_23
UK772_25,b,10.591795601696406,travel
UK772_25,w,0.0,UK772_24
UK772_26,b,10.591795601696406,travel
UK772_26,w,0.0,UK772_25
UK772_27,b,10.591795601696406,travel
UK772_27,w,0.0,UK772_26
UK772_28,b,10.076788169683802,travel
UK772_28,w,0.0,UK772_27
UK772_29,b,10.591795601696406,travel
UK772_29,w,0.0,UK772_28
UK772_3,b,5.985741789456912,travel
UK772_3,w,0.0,UK772_2
UK772_30,b,8.21554188899823,travel
UK772_30,w,0.0,UK772_29
UK772_31,b,10.591795601696406,travel
UK772_31,w,0.0,UK772_30
UK772_32,b,10.591795601696406,travel
UK772_32,w,0.0,UK772_31
UK772_33,b,10.348209322779395,travel
UK772_33,w,0.0,UK772_32
UK772_34,b,9.389811770869128,travel
UK772_34,w,0.0,UK772_33
UK772_35,b,9.280506137893981,travel
UK772_35,w,0.0,UK772_34
UK772_36,b,10.591795601696406,travel
UK772_36,w,0.0,UK772_35
UK772_37,b,8.765498705881377,travel
UK772_37,w,0.0,UK772_36
UK772_38,b,10.350462228864615,travel
UK772_38,w,0.0,UK772_37
UK772_39,b,10.591795601696406,travel
UK772_39,w,0.0,UK772_38
UK772_4,b,4.558701728612933,travel
UK772_4,w,0.0,UK772_3
UK772_40,b,9.305635881144072,travel
UK772_40,w,0.0,UK772_39
UK772_41,b,10.076788169683802,travel
UK772_41,w,0.0,UK772_40
UK772_42,b,7.794892244459642,travel
UK772_42,w,0.0,UK772_41
UK772_43,b,9.323152495767895,travel
UK772_43,w,0.0,UK772_42
UK772_44,b,5.645904405790769,travel
UK772_44,w,0.0,UK772_43
UK772_45,b,6.714473715103606,travel
UK772_45,w,0.0,UK772_44
UK772_46,b,8.489335207816916,travel
UK772_46,w,0.0,UK772_45
UK772_47,b,7.398847539734415,travel
UK772_47,w,0.0,UK772_46
UK772_48,b,7.929309252207304,travel
UK772_48,w,0.0,UK772_47
UK772_49,b,6.325579173123056,travel
UK772_49,w,0.0,UK772_48
UK772_5,b,4.966229638458483,travel
UK772_5,w,0.0,UK772_4
UK772_6,b,4.865131149513539,travel
UK772_6,w,0.0,UK772_5
UK772_7,b,6.990573407355352,travel
UK772_7,w,0.0,UK772_6
UK772_8,b,7.530937655906648,travel
UK772_8,w,0.0,UK772_7
UK772_9,b,4.144905910635829,travel
UK772_9,w,0.0,UK772_8
UK774_0,b,3.908994013114352,travel
UK774_1,b,4.144905910635829,travel
UK774_1,w,0.0,UK774_0
UK774_10,b,8.76810128006524,travel
UK774_10,w,0.0,UK774_9
UK774_11,b,9.039309126867984,travel
UK774_11,w,0.0,UK774_10
UK774_12,b,8.49917195160529,travel
UK774_12,w,0.0,UK774_11
UK774_13,b,8.486963042093821,travel
UK774_13,w,0.0,UK774_12
UK774_14,b,5.864434659184799,travel
UK774_14,w,0.0,UK774_13
UK774_15,b,10.350462228864615,travel
UK774_15,w,0.0,UK774_14
UK774_16,b,7.399027909378219,travel
UK774_16,w,0.0,UK774_15
UK774_17,b,10.591795601696406,travel
UK774_17,w,0.0,UK774_16
UK774_18,b,10.348209322779395,travel
UK774_18,w,0.0,UK774_17
UK774_19,b,9.566738774684906,travel
UK774_19,w,0.0,UK774_18
UK774_2,b,4.455136772698922,travel
UK774_2,w,0.0,UK774_1
UK774_20,b,8.722988709813258,travel
UK774_20,w,0.0,UK774_19
UK774_21,b,10.348209322779395,travel
UK774_21,w,0.0,UK774_20
UK774_22,b,10.350462228864615,travel
UK774_22,w,0.0,UK774_21
UK774_23,b,6.325579173123056,travel
UK774_23,w,0.0,UK774_22
UK774_24,b,10.591795601696406,travel
UK774_24,w,0.0,UK774_23
UK774_25,b,10.591795601696406,travel
UK774_25,w,0.0,UK774_24
UK774_26,b,10.591795601696406,travel
UK774_26,w,0.0,UK774_25
UK774_27,b,10.591795601696406,travel
UK774_27,w,0.0,UK774_26
UK774_28,b,10.076788169683802,travel
UK774_28,w,0.0,UK774_27
UK774_29,b,10.350462228864615,travel
UK774_29,w,0.0,UK774_28
UK774_3,b,4.56183568267871,travel
UK774_3,w,0.0,UK774_2
UK774_30,b,6.584936134298272,travel
UK774_30,w,0.0,UK774_29
UK774_31,b,10.591795601696406,travel
UK774_31,w,0.0,UK774_30
UK774_32,b,10.591795601696406,travel
UK774_32,w,0.0,UK774_31
UK774_33,b,10.348209322779395,travel
UK774_33,w,0.0,UK774_32
UK774_34,b,8.87976237587023,travel
UK774_34,w,0.0,UK774_33
UK774_35,b,9.790555532892876,travel
UK774_35,w,0.0,UK774_34
UK774_36,b,10.350462228864615,travel
UK774_36,w,0.0,UK774_35
UK774_37,b,7.530937655906648,travel
UK774_37,w,0.0,UK774_36
UK774_38,b,10.591795601696406,travel
UK774_38,w,0.0,UK774_37
UK774_39,b,10.591795601696406,travel
UK774_39,w,0.0,UK774_38
UK774_4,b,4.144905910635829,travel
UK774_4,w,0.0,UK774_3
UK774_40,b,10.106875949947604,travel
UK774_40,w,0.0,UK774_39
UK774_41,b,9.566738774684906,travel
UK774_41,w,0.0,UK774_40
UK774_42,b,7.132520785458326,travel
UK774_42,w,0.0,UK774_41
UK774_43,b,10.081746206697511,travel
UK774_43,w,0.0,UK774_42
UK774_44,b,7.005253940455343,travel
UK774_44,w,0.0,UK774_43
UK774_45,b,6.450519126550611,travel
UK774_45,w,0.0,UK774_44
UK774_46,b,8.76788797377239,travel
UK774_46,w,0.0,UK774_45
UK774_47,b,6.848890722851267,travel
UK774_47,w,0.0,UK774_46
UK774_48,b,8.217914054721321,travel
UK774_48,w,0.0,UK774_47
UK774_49,b,6.450519126550611,travel
UK774_49,w,0.0,UK774_48
UK774_5,b,6.4954978649561275,travel
UK774_5,w,0.0,UK774_4
UK774_6,b,6.325579173123056,travel
UK774_6,w,0.0,UK774_5
UK774_7,b,4.056630562654659,travel
UK774_7,w,0.0,UK774_6
UK774_8,b,5.376308435270921,travel
UK774_8,w,0.0,UK774_7
UK774_9,b,4.189465966002747,travel
UK774_9,w,0.0,UK774_8
UK776_0,b,4.144905910635829,travel
UK776_1,b,4.035295293120365,travel
UK776_1,w,0.0,UK776_0
UK776_10,b,8.729913711568003,travel
UK776_10,w,0.0,UK776_9
UK776_11,b,9.259969368819775,travel
UK776_11,w,0.0,UK776_10
UK776_12,b,9.259969368819775,travel
UK776_12,w,0.0,UK776_11
UK776_13,b,8.971247084399796,travel
UK776_13,w,0.0,UK776_12
UK776_14,b,7.521784983381134,travel
UK776_14,w,0.0,UK776_13
UK776_15,b,10.294982199257523,travel
UK776_15,w,0.0,UK776_14
UK776_16,b,9.812315453593937,travel
UK776_16,w,0.0,UK776_15
UK776_17,b,10.533410831831139,travel
UK776_17,w,0.0,UK776_16
UK776_18,b,10.292077458999346,travel
UK776_18,w,0.0,UK776_17
UK776_19,b,8.4611976894009,travel
UK776_19,w,0.0,UK776_18
UK776_2,b,4.662934171623654,travel
UK776_2,w,0.0,UK776_1
UK776_20,b,9.739731374225185,travel
UK776_20,w,0.0,UK776_19
UK776_21,b,10.292077458999346,travel
UK776_21,w,0.0,UK776_20
UK776_22,b,10.05364882642573,travel
UK776_22,w,0.0,UK776_21
UK776_23,b,8.160411248729359,travel
UK776_23,w,0.0,UK776_22
UK776_24,b,10.533410831831139,travel
UK776_24,w,0.0,UK776_23
UK776_25,b,10.533410831831139,travel
UK776_25,w,0.0,UK776_24
UK776_26,b,10.292077458999346,travel
UK776_26,w,0.0,UK776_25
UK776_27,b,10.533410831831139,travel
UK776_27,w,0.0,UK776_26
UK776_28,b,10.023361436832245,travel
UK776_28,w,0.0,UK776_27
UK776_29,b,10.294982199257523,travel
UK776_29,w,0.0,UK776_28
UK776_3,b,4.966229638458483,travel
UK776_3,w,0.0,UK776_2
UK776_30,b,8.99601478026678,travel
UK776_30,w,0.0,UK776_29
UK776_31,b,10.533410831831139,travel
UK776_31,w,0.0,UK776_30
UK776_32,b,10.533410831831139,travel
UK776_32,w,0.0,UK776_31
UK776_33,b,10.292077458999346,travel
UK776_33,w,0.0,UK776_32
UK776_34,b,8.84630713097224,travel
UK776_34,w,0.0,UK776_33
UK776_35,b,9.739731374225185,travel
UK776_35,w,0.0,UK776_34
UK776_36,b,10.023361436832245,travel
UK776_36,w,0.0,UK776_35
UK776_37,b,10.294982199257523,travel
UK776_37,w,0.0,UK776_36
UK776_38,b,10.533410831831139,travel
UK776_38,w,0.0,UK776_37
UK776_39,b,10.292077458999346,travel
UK776_39,w,0.0,UK776_38
UK776_4,b,5.374887225012754,travel
UK776_4,w,0.0,UK776_3
UK776_40,b,9.501302741651566,travel
UK776_40,w,0.0,UK776_39
UK776_41,b,8.84630713097224,travel
UK776_41,w,0.0,UK776_40
UK776_42,b,9.259969368819775,travel
UK776_42,w,0.0,UK776_41
UK776_43,b,9.501302741651566,travel
UK776_43,w,0.0,UK776_42
UK776_44,b,7.771516706748808,travel
UK776_44,w,0.0,UK776_43
UK776_45,b,6.325579173123056,travel
UK776_45,w,0.0,UK776_44
UK776_46,b,9.49839800139339,travel
UK776_46,w,0.0,UK776_45
UK776_47,b,8.336257735973343,travel
UK776_47,w,0.0,UK776_46
UK776_48,b,7.898398231551781,travel
UK776_48,w,0.0,UK776_47
UK776_49,b,7.896456660176363,travel
UK776_49,w,0.0,UK776_48
UK776_5,b,4.831431653198559,travel
UK776_5,w,0.0,UK776_4
UK776_6,b,7.279180275948178,travel
UK776_6,w,0.0,UK776_5
UK776_7,b,6.769424200448963,travel
UK776_7,w,0.0,UK776_6
UK776_8,b,5.770844359218324,travel
UK776_8,w,0.0,UK776_7
UK776_9,b,3.8597818299342497,travel
UK776_9,w,0.0,UK776_8
UK778_0,b,2.965093003017032,travel
UK778_1,b,3.90556631504808,travel
UK778_1,w,0.0,UK778_0
UK778_10,b,7.672861043391475,travel
UK778_10,w,0.0,UK778_9
UK778_11,b,5.676739209695227,travel
UK778_11,w,0.0,UK778_10
UK778_12,b,5.354563643345392,travel
UK778_12,w,0.0,UK778_11
UK778_13,b,5.09917903217582,travel
UK778_13,w,0.0,UK778_12
UK778_14,b,4.622042471405824,travel
UK778_14,w,0.0,UK778_13
UK778_15,b,6.309892312483187,travel
UK778_15,w,0.0,UK778_14
UK778_16,b,5.09917903217582,travel
UK778_16,w,0.0,UK778_15
UK778_17,b,5.960818826838344,travel
UK778_17,w,0.0,UK778_16
UK778_18,b,7.8121198760482855,travel
UK778_18,w,0.0,UK778_17
UK778_19,b,7.814631945769813,travel
UK778_19,w,0.0,UK778_18
UK778_2,b,3.8257864498521634,travel
UK778_2,w,0.0,UK778_1
UK778_20,b,7.427429042884175,travel
UK778_20,w,0.0,UK778_19
UK778_21,b,7.689218621674799,travel
UK778_21,w,0.0,UK778_20
UK778_22,b,5.38169182544674,travel
UK778_22,w,0.0,UK778_21
UK778_23,b,6.010170769812944,travel
UK778_23,w,0.0,UK778_22
UK778_24,b,8.201464340415779,travel
UK778_24,w,0.0,UK778_23
UK778_25,b,8.207293862077137,travel
UK778_25,w,0.0,UK778_24
UK778_26,b,7.6779633321233645,travel
UK778_26,w,0.0,UK778_25
UK778_27,b,6.654265326511445,travel
UK778_27,w,0.0,UK778_26
UK778_28,b,7.853437198201998,travel
UK778_28,w,0.0,UK778_27
UK778_29,b,5.613703607031344,travel
UK778_29,w,0.0,UK778_28
UK778_3,b,3.985346180243996,travel
UK778_3,w,0.0,UK778_2
UK778_30,b,5.502854972230723,travel
UK778_30,w,0.0,UK778_29
UK778_31,b,8.207293862077137,travel
UK778_31,w,0.0,UK778_30
UK778_32,b,8.207293862077137,travel
UK778_32,w,0.0,UK778_31
UK778_33,b,8.207293862077137,travel
UK778_33,w,0.0,UK778_32
UK778_34,b,8.210208622907816,travel
UK778_34,w,0.0,UK778_33
UK778_35,b,8.031819995998504,travel
UK778_35,w,0.0,UK778_34
UK778_36,b,8.201464340415779,travel
UK778_36,w,0.0,UK778_35
UK778_37,b,5.704692942258174,travel
UK778_37,w,0.0,UK778_36
UK778_38,b,8.207293862077137,travel
UK778_38,w,0.0,UK778_37
UK778_39,b,8.207293862077137,travel
UK778_39,w,0.0,UK778_38
UK778_4,b,4.44425694943584,travel
UK778_4,w,0.0,UK778_3
UK778_40,b,7.679884907427147,travel
UK778_40,w,0.0,UK778_39
UK778_41,b,7.15855976492518,travel
UK778_41,w,0.0,UK778_40
UK778_42,b,6.306247654134539,travel
UK778_42,w,0.0,UK778_41
UK778_43,b,6.903297402867469,travel
UK778_43,w,0.0,UK778_42
UK778_44,b,5.345162700112217,travel
UK778_44,w,0.0,UK778_43
UK778_45,b,7.69220661928231,travel
UK778_45,w,0.0,UK778_44
UK778_46,b,8.210208622907816,travel
UK778_46,w,0.0,UK778_45
UK778_47,b,8.078603223348841,travel
UK778_47,w,0.0,UK778_46
UK778_48,b,8.210208622907816,travel
UK778_48,w,0.0,UK778_47
UK778_49,b,8.077512373954638,travel
UK778_49,w,0.0,UK778_48
UK778_5,b,4.44425694943584,travel
UK778_5,w,0.0,UK778_4
