s,a,r,sp
UK957_2,b,8.411843876177658,travel
UK957_2,w,0.0,UK957_1
UK957_20,b,17.924359204158453,travel
UK957_20,w,0.0,UK957_19
UK957_21,b,11.726078799249532,travel
UK957_21,w,0.0,UK957_20
UK957_22,b,17.924359204158453,travel
UK957_22,w,0.0,UK957_21
UK957_23,b,13.007284079084288,travel
UK957_23,w,0.0,UK957_22
UK957_24,b,19.786307874950534,travel
UK957_24,w,0.0,UK957_23
UK957_25,b,19.786307874950534,travel
UK957_25,w,0.0,UK957_24
UK957_26,b,19.786307874950534,travel
UK957_26,w,0.0,UK957_25
UK957_27,b,19.786307874950534,travel
UK957_27,w,0.0,UK957_26
UK957_28,b,11.726078799249532,travel
UK957_28,w,0.0,UK957_27
UK957_29,b,19.786307874950534,travel
UK957_29,w,0.0,UK957_28
UK957_3,b,7.14898484415213,travel
UK957_3,w,0.0,UK957_2
UK957_30,b,14.716703458425313,travel
UK957_30,w,0.0,UK957_29
UK957_31,b,19.786307874950534,travel
UK957_31,w,0.0,UK957_30
UK957_32,b,19.786307874950534,travel
UK957_32,w,0.0,UK957_31
UK957_33,b,19.786307874950534,travel
UK957_33,w,0.0,UK957_32
UK957_34,b,19.786307874950534,travel
UK957_34,w,0.0,UK957_33
UK957_35,b,13.007284079084288,travel
UK957_35,w,0.0,UK957_34
UK957_36,b,19.786307874950534,travel
UK957_36,w,0.0,UK957_35
UK957_37,b,0.0,UK957_36
UK957_37,w,0.0,UK957_36
UK957_38,b,19.786307874950534,travel
UK957_38,w,0.0,UK957_37
UK957_39,b,19.786307874950534,travel
UK957_39,w,0.0,UK957_38
UK957_4,b,11.828720132481665,travel
UK957_4,w,0.0,UK957_3
UK957_40,b,19.786307874950534,travel
UK957_40,w,0.0,UK957_39
UK957_41,b,19.786307874950534,travel
UK957_41,w,0.0,UK957_40
UK957_42,b,13.007284079084288,travel
UK957_42,w,0.0,UK957_41
UK957_43,b,19.786307874950534,travel
UK957_43,w,0.0,UK957_42
UK957_44,b,14.716703458425313,travel
UK957_44,w,0.0,UK957_43
UK957_45,b,17.924359204158453,travel
UK957_45,w,0.0,UK957_44
UK957_46,b,19.786307874950534,travel
UK957_46,w,0.0,UK957_45
UK957_47,b,17.924359204158453,travel
UK957_47,w,0.0,UK957_46
UK957_48,b,17.924359204158453,travel
UK957_48,w,0.0,UK957_47
UK957_49,b,9.898050084133425,travel
UK957_49,w,0.0,UK957_48
UK957_5,b,9.971083856815236,travel
UK957_5,w,0.0,UK957_4
UK957_6,b,15.762925598991172,travel
UK957_6,w,0.0,UK957_5
UK957_7,b,9.971083856815236,travel
UK957_7,w,0.0,UK957_6
UK957_8,b,15.762925598991172,travel
UK957_8,w,0.0,UK957_7
UK957_9,b,9.971083856815236,travel
UK957_9,w,0.0,UK957_8
UK959_0,b,0.0,travel
UK959_0,w,0.0,notravel
UK959_1,b,8.28775070445881,travel
UK959_1,w,0.0,UK959_0
UK959_10,b,11.583458820803893,travel
UK959_10,w,0.0,UK959_9
UK959_11,b,0.0,UK959_10
UK959_11,w,0.0,UK959_10
UK959_12,b,15.45595054095827,travel
UK959_12,w,0.0,UK959_11
UK959_13,b,13.468013468013469,travel
UK959_13,w,0.0,UK959_12
UK959_14,b,15.45595054095827,travel
UK959_14,w,0.0,UK959_13
UK959_15,b,14.448779078167895,travel
UK959_15,w,0.0,UK959_14
UK959_16,b,0.0,UK959_15
UK959_16,w,0.0,UK959_15
UK959_17,b,14.448779078167895,travel
UK959_17,w,0.0,UK959_16
UK959_18,b,11.486331265793705,travel
UK959_18,w,0.0,UK959_17
UK959_19,b,16.051364365971107,travel
UK959_19,w,0.0,UK959_18
UK959_2,b,8.28775070445881,travel
UK959_2,w,0.0,UK959_1
UK959_20,b,12.79754287176862,travel
UK959_20,w,0.0,UK959_19
UK959_21,b,0.0,UK959_20
UK959_21,w,0.0,UK959_20
UK959_22,b,15.544555229555428,travel
UK959_22,w,0.0,UK959_21
UK959_23,b,14.448779078167895,travel
UK959_23,w,0.0,UK959_22
UK959_24,b,14.448779078167895,travel
UK959_24,w,0.0,UK959_23
UK959_25,b,14.424453618869864,travel
UK959_25,w,0.0,UK959_24
UK959_26,b,15.544555229555428,travel
UK959_26,w,0.0,UK959_25
UK959_27,b,16.051364365971107,travel
UK959_27,w,0.0,UK959_26
UK959_28,b,16.051364365971107,travel
UK959_28,w,0.0,UK959_27
UK959_29,b,14.424453618869864,travel
UK959_29,w,0.0,UK959_28
UK959_3,b,0.0,UK959_2
UK959_3,w,0.0,UK959_2
UK959_30,b,16.051364365971107,travel
UK959_30,w,0.0,UK959_29
UK959_31,b,11.486331265793705,travel
UK959_31,w,0.0,UK959_30
UK959_32,b,20.475020475020475,travel
UK959_32,w,0.0,UK959_31
UK959_33,b,18.291567587342236,travel
UK959_33,w,0.0,UK959_32
UK959_34,b,15.544555229555428,travel
UK959_34,w,0.0,UK959_33
UK959_35,b,15.544555229555428,travel
UK959_35,w,0.0,UK959_34
UK959_36,b,20.475020475020475,travel
UK959_36,w,0.0,UK959_35
UK959_37,b,0.0,UK959_36
UK959_37,w,0.0,UK959_36
UK959_38,b,14.424453618869864,travel
UK959_38,w,0.0,UK959_37
UK959_39,b,16.63628167339455,travel
UK959_39,w,0.0,UK959_38
UK959_4,b,11.583458820803893,travel
UK959_4,w,0.0,UK959_3
UK959_40,b,14.88894942656797,travel
UK959_40,w,0.0,UK959_39
UK959_41,b,11.262111577893842,travel
UK959_41,w,0.0,UK959_40
UK959_42,b,18.291567587342236,travel
UK959_42,w,0.0,UK959_41
UK959_43,b,15.98067587040709,travel
UK959_43,w,0.0,UK959_42
UK959_44,b,12.141937068781163,travel
UK959_44,w,0.0,UK959_43
UK959_45,b,14.448779078167895,travel
UK959_45,w,0.0,UK959_44
UK959_46,b,16.63628167339455,travel
UK959_46,w,0.0,UK959_45
UK959_47,b,13.768847815882406,travel
UK959_47,w,0.0,UK959_46
UK959_48,b,13.768847815882406,travel
UK959_48,w,0.0,UK959_47
UK959_49,b,12.79754287176862,travel
UK959_49,w,0.0,UK959_48
UK959_5,b,13.468013468013469,travel
UK959_5,w,0.0,UK959_4
UK959_6,b,0.0,UK959_5
UK959_6,w,0.0,UK959_5
UK959_7,b,13.468013468013469,travel
UK959_7,w,0.0,UK959_6
UK959_8,b,13.468013468013469,travel
UK959_8,w,0.0,UK959_7
UK959_9,b,11.583458820803893,travel
UK959_9,w,0.0,UK959_8
UK963_0,b,0.0,travel
UK963_0,w,0.0,notravel
UK963_1,b,5.198045534878886,travel
UK963_1,w,0.0,UK963_0
UK963_10,b,13.798813302056024,travel
UK963_10,w,0.0,UK963_9
UK963_11,b,19.876764062810576,travel
UK963_11,w,0.0,UK963_10
UK963_12,b,19.876764062810576,travel
UK963_12,w,0.0,UK963_11
UK963_13,b,17.998560115190784,travel
UK963_13,w,0.0,UK963_12
UK963_14,b,19.876764062810576,travel
UK963_14,w,0.0,UK963_13
UK963_15,b,18.09299800977022,travel
UK963_15,w,0.0,UK963_14
UK963_16,b,18.09299800977022,travel
UK963_16,w,0.0,UK963_15
UK963_17,b,16.523463317911435,travel
UK963_17,w,0.0,UK963_16
UK963_18,b,18.09299800977022,travel
UK963_18,w,0.0,UK963_17
UK963_19,b,19.99200319872051,travel
UK963_19,w,0.0,UK963_18
UK963_2,b,5.198045534878886,travel
UK963_2,w,0.0,UK963_1
UK963_20,b,19.99200319872051,travel
UK963_20,w,0.0,UK963_19
UK963_21,b,16.523463317911435,travel
UK963_21,w,0.0,UK963_20
UK963_22,b,9.898050084133425,travel
UK963_22,w,0.0,UK963_21
UK963_23,b,16.523463317911435,travel
UK963_23,w,0.0,UK963_22
UK963_24,b,18.09299800977022,travel
UK963_24,w,0.0,UK963_23
UK963_25,b,19.99200319872051,travel
UK963_25,w,0.0,UK963_24
UK963_26,b,19.99200319872051,travel
UK963_26,w,0.0,UK963_25
UK963_27,b,19.99200319872051,travel
UK963_27,w,0.0,UK963_26
UK963_28,b,19.99200319872051,travel
UK963_28,w,0.0,UK963_27
UK963_29,b,19.99200319872051,travel
UK963_29,w,0.0,UK963_28
UK963_3,b,7.14898484415213,travel
UK963_3,w,0.0,UK963_2
UK963_30,b,19.99200319872051,travel
UK963_30,w,0.0,UK963_29
UK963_31,b,18.09299800977022,travel
UK963_31,w,0.0,UK963_30
UK963_32,b,19.99200319872051,travel
UK963_32,w,0.0,UK963_31
UK963_33,b,19.99200319872051,travel
UK963_33,w,0.0,UK963_32
UK963_34,b,19.99200319872051,travel
UK963_34,w,0.0,UK963_33
UK963_35,b,19.99200319872051,travel
UK963_35,w,0.0,UK963_34
UK963_36,b,19.99200319872051,travel
UK963_36,w,0.0,UK963_35
UK963_37,b,0.0,UK963_36
UK963_37,w,0.0,UK963_36
UK963_38,b,18.09299800977022,travel
UK963_38,w,0.0,UK963_37
UK963_39,b,19.99200319872051,travel
UK963_39,w,0.0,UK963_38
UK963_4,b,15.895724050230488,travel
UK963_4,w,0.0,UK963_3
UK963_40,b,19.99200319872051,travel
UK963_40,w,0.0,UK963_39
UK963_41,b,19.99200319872051,travel
UK963_41,w,0.0,UK963_40
UK963_42,b,19.99200319872051,travel
UK963_42,w,0.0,UK963_41
UK963_43,b,19.99200319872051,travel
UK963_43,w,0.0,UK963_42
UK963_44,b,19.99200319872051,travel
UK963_44,w,0.0,UK963_43
UK963_45,b,19.99200319872051,travel
UK963_45,w,0.0,UK963_44
UK963_46,b,19.99200319872051,travel
UK963_46,w,0.0,UK963_45
UK963_47,b,19.99200319872051,travel
UK963_47,w,0.0,UK963_46
UK963_48,b,19.99200319872051,travel
UK963_48,w,0.0,UK963_47
UK963_49,b,14.83019427554501,travel
UK963_49,w,0.0,UK963_48
UK963_5,b,17.998560115190784,travel
UK963_5,w,0.0,UK963_4
UK963_6,b,15.895724050230488,travel
UK963_6,w,0.0,UK963_5
UK963_7,b,19.876764062810576,travel
UK963_7,w,0.0,UK963_6
UK963_8,b,13.798813302056024,travel
UK963_8,w,0.0,UK963_7
UK963_9,b,17.998560115190784,travel
UK963_9,w,0.0,UK963_8
UK969_0,b,6.1477929423337025,travel
UK969_1,b,9.293409064495675,travel
UK969_1,w,0.0,UK969_0
UK969_10,b,16.630980403315977,travel
UK969_10,w,0.0,UK969_9
UK969_11,b,17.280110592707793,travel
UK969_11,w,0.0,UK969_10
UK969_12,b,17.280110592707793,travel
UK969_12,w,0.0,UK969_11
UK969_13,b,15.332720024532351,travel
UK969_13,w,0.0,UK969_12
UK969_14,b,19.004180919802355,travel
UK969_14,w,0.0,UK969_13
UK969_15,b,19.443639146019205,travel
UK969_15,w,0.0,UK969_14
UK969_16,b,18.738955024846604,travel
UK969_16,w,0.0,UK969_15
UK969_17,b,17.536320386896588,travel
UK969_17,w,0.0,UK969_16
UK969_18,b,19.443639146019205,travel
UK969_18,w,0.0,UK969_17
UK969_19,b,17.53632038689659,travel
UK969_19,w,0.0,UK969_18
UK969_2,b,9.293409064495675,travel
UK969_2,w,0.0,UK969_1
UK969_20,b,17.536320386896588,travel
UK969_20,w,0.0,UK969_19
UK969_21,b,16.824323313277965,travel
UK969_21,w,0.0,UK969_20
UK969_22,b,16.99430986863561,travel
UK969_22,w,0.0,UK969_21
UK969_23,b,15.057046533809268,travel
UK969_23,w,0.0,UK969_22
UK969_24,b,20.19202009734898,travel
UK969_24,w,0.0,UK969_23
UK969_25,b,15.769043607427891,travel
UK969_25,w,0.0,UK969_24
UK969_26,b,18.085589714825065,travel
UK969_26,w,0.0,UK969_25
UK969_27,b,17.2970945237785,travel
UK969_27,w,0.0,UK969_26
UK969_28,b,18.0619838475943,travel
UK969_28,w,0.0,UK969_27
UK969_29,b,20.19202009734898,travel
UK969_29,w,0.0,UK969_28
UK969_3,b,13.372559507889811,travel
UK969_3,w,0.0,UK969_2
UK969_30,b,15.599057052070243,travel
UK969_30,w,0.0,UK969_29
UK969_31,b,17.536320386896588,travel
UK969_31,w,0.0,UK969_30
UK969_32,b,16.83671758638658,travel
UK969_32,w,0.0,UK969_31
UK969_33,b,17.536320386896588,travel
UK969_33,w,0.0,UK969_32
UK969_34,b,16.2947070681256,travel
UK969_34,w,0.0,UK969_33
UK969_35,b,15.127468520556171,travel
UK969_35,w,0.0,UK969_34
UK969_36,b,17.698993989808212,travel
UK969_36,w,0.0,UK969_35
UK969_37,b,0.0,UK969_36
UK969_37,w,0.0,UK969_36
UK969_38,b,18.085589714825065,travel
UK969_38,w,0.0,UK969_37
UK969_39,b,15.769043607427891,travel
UK969_39,w,0.0,UK969_38
UK969_4,b,14.35263976621108,travel
UK969_4,w,0.0,UK969_3
UK969_40,b,18.085589714825065,travel
UK969_40,w,0.0,UK969_39
UK969_41,b,17.01759410439713,travel
UK969_41,w,0.0,UK969_40
UK969_42,b,16.99430986863561,travel
UK969_42,w,0.0,UK969_41
UK969_43,b,19.13499391559008,travel
UK969_43,w,0.0,UK969_42
UK969_44,b,12.712941774726671,travel
UK969_44,w,0.0,UK969_43
UK969_45,b,15.582709994506978,travel
UK969_45,w,0.0,UK969_44
UK969_46,b,17.2970945237785,travel
UK969_46,w,0.0,UK969_45
UK969_47,b,15.915963711602737,travel
UK969_47,w,0.0,UK969_46
UK969_48,b,0.0,UK969_47
UK969_48,w,0.0,UK969_47
UK969_49,b,12.712941774726671,travel
UK969_49,w,0.0,UK969_48
UK969_5,b,15.332720024532351,travel
UK969_5,w,0.0,UK969_4
UK969_6,b,15.332720024532351,travel
UK969_6,w,0.0,UK969_5
UK969_7,b,14.35263976621108,travel
UK969_7,w,0.0,UK969_6
UK969_8,b,15.332720024532351,travel
UK969_8,w,0.0,UK969_7
UK969_9,b,13.372559507889811,travel
UK969_9,w,0.0,UK969_8
UK975_0,b,0.0,travel
UK975_0,w,0.0,notravel
UK975_1,b,5.198045534878886,travel
UK975_1,w,0.0,UK975_0
UK975_10,b,9.971083856815236,travel
UK975_10,w,0.0,UK975_9
UK975_11,b,11.828720132481665,travel
UK975_11,w,0.0,UK975_10
UK975_12,b,11.828720132481665,travel
UK975_12,w,0.0,UK975_11
UK975_13,b,11.828720132481665,travel
UK975_13,w,0.0,UK975_12
UK975_14,b,16.16553507921112,travel
UK975_14,w,0.0,UK975_13
UK975_15,b,13.372559507889811,travel
UK975_15,w,0.0,UK975_14
UK975_16,b,0.0,UK975_15
UK975_16,w,0.0,UK975_15
UK975_17,b,13.372559507889811,travel
UK975_17,w,0.0,UK975_16
UK975_18,b,16.669444907484582,travel
UK975_18,w,0.0,UK975_17
UK975_19,b,15.064778547755347,travel
UK975_19,w,0.0,UK975_18
UK975_2,b,0.0,UK975_1
UK975_2,w,0.0,UK975_1
UK975_20,b,16.669444907484582,travel
UK975_20,w,0.0,UK975_19
UK975_21,b,16.669444907484582,travel
UK975_21,w,0.0,UK975_20
UK975_22,b,18.26817683595177,travel
UK975_22,w,0.0,UK975_21
UK975_23,b,0.0,UK975_22
UK975_23,w,0.0,UK975_22
UK975_24,b,9.898050084133425,travel
UK975_24,w,0.0,UK975_23
UK975_25,b,18.26817683595177,travel
UK975_25,w,0.0,UK975_24
UK975_26,b,18.26817683595177,travel
UK975_26,w,0.0,UK975_25
UK975_27,b,15.064778547755347,travel
UK975_27,w,0.0,UK975_26
UK975_28,b,13.372559507889811,travel
UK975_28,w,0.0,UK975_27
UK975_29,b,16.669444907484582,travel
UK975_29,w,0.0,UK975_28
UK975_3,b,5.198045534878886,travel
UK975_3,w,0.0,UK975_2
UK975_30,b,0.0,UK975_29
UK975_30,w,0.0,UK975_29
UK975_31,b,16.669444907484582,travel
UK975_31,w,0.0,UK975_30
UK975_32,b,18.26817683595177,travel
UK975_32,w,0.0,UK975_31
UK975_33,b,20.20610224287735,travel
UK975_33,w,0.0,UK975_32
UK975_34,b,18.26817683595177,travel
UK975_34,w,0.0,UK975_33
UK975_35,b,18.26817683595177,travel
UK975_35,w,0.0,UK975_34
UK975_36,b,16.669444907484582,travel
UK975_36,w,0.0,UK975_35
UK975_37,b,0.0,UK975_36
UK975_37,w,0.0,UK975_36
UK975_38,b,16.669444907484582,travel
UK975_38,w,0.0,UK975_37
UK975_39,b,20.20610224287735,travel
UK975_39,w,0.0,UK975_38
UK975_4,b,11.828720132481665,travel
UK975_4,w,0.0,UK975_3
UK975_40,b,18.26817683595177,travel
UK975_40,w,0.0,UK975_39
UK975_41,b,20.20610224287735,travel
UK975_41,w,0.0,UK975_40
UK975_42,b,20.20610224287735,travel
UK975_42,w,0.0,UK975_41
UK975_43,b,20.20610224287735,travel
UK975_43,w,0.0,UK975_42
UK975_44,b,0.0,UK975_43
UK975_44,w,0.0,UK975_43
UK975_45,b,18.26817683595177,travel
UK975_45,w,0.0,UK975_44
UK975_46,b,20.20610224287735,travel
UK975_46,w,0.0,UK975_45
UK975_47,b,20.20610224287735,travel
UK975_47,w,0.0,UK975_46
UK975_48,b,20.20610224287735,travel
UK975_48,w,0.0,UK975_47
UK975_49,b,15.064778547755347,travel
UK975_49,w,0.0,UK975_48
UK975_5,b,14.10636196924813,travel
UK975_5,w,0.0,UK975_4
UK975_6,b,14.10636196924813,travel
UK975_6,w,0.0,UK975_5
UK975_7,b,14.10636196924813,travel
UK975_7,w,0.0,UK975_6
UK975_8,b,14.10636196924813,travel
UK975_8,w,0.0,UK975_7
UK975_9,b,0.0,UK975_8
UK975_9,w,0.0,UK975_8
UK977_0,b,5.198045534878886,travel
UK977_1,b,5.198045534878886,travel
UK977_1,w,0.0,UK977_0
UK977_10,b,17.828489926903192,travel
UK977_10,w,0.0,UK977_9
UK977_11,b,19.66955153422502,travel
UK977_11,w,0.0,UK977_10
UK977_12,b,15.762925598991172,travel
UK977_12,w,0.0,UK977_11
UK977_13,b,17.828489926903192,travel
UK977_13,w,0.0,UK977_12
UK977_14,b,9.971083856815236,travel
UK977_14,w,0.0,UK977_13
UK977_15,b,19.786307874950534,travel
UK977_15,w,0.0,UK977_14
UK977_16,b,13.007284079084288,travel
UK977_16,w,0.0,UK977_15
UK977_17,b,19.786307874950534,travel
UK977_17,w,0.0,UK977_16
UK977_18,b,19.786307874950534,travel
UK977_18,w,0.0,UK977_17
UK977_19,b,17.924359204158453,travel
UK977_19,w,0.0,UK977_18
UK977_2,b,7.14898484415213,travel
UK977_2,w,0.0,UK977_1
UK977_20,b,16.382699868938403,travel
UK977_20,w,0.0,UK977_19
UK977_21,b,9.898050084133425,travel
UK977_21,w,0.0,UK977_20
UK977_22,b,17.924359204158453,travel
UK977_22,w,0.0,UK977_21
UK977_23,b,11.726078799249532,travel
UK977_23,w,0.0,UK977_22
UK977_24,b,17.924359204158453,travel
UK977_24,w,0.0,UK977_23
UK977_25,b,19.786307874950534,travel
UK977_25,w,0.0,UK977_24
UK977_26,b,19.786307874950534,travel
UK977_26,w,0.0,UK977_25
UK977_27,b,17.924359204158453,travel
UK977_27,w,0.0,UK977_26
UK977_28,b,11.726078799249532,travel
UK977_28,w,0.0,UK977_27
UK977_29,b,16.382699868938403,travel
UK977_29,w,0.0,UK977_28
UK977_3,b,11.828720132481665,travel
UK977_3,w,0.0,UK977_2
UK977_30,b,11.726078799249532,travel
UK977_30,w,0.0,UK977_29
UK977_31,b,19.786307874950534,travel
UK977_31,w,0.0,UK977_30
UK977_32,b,19.786307874950534,travel
UK977_32,w,0.0,UK977_31
UK977_33,b,19.786307874950534,travel
UK977_33,w,0.0,UK977_32
UK977_34,b,19.786307874950534,travel
UK977_34,w,0.0,UK977_33
UK977_35,b,13.007284079084288,travel
UK977_35,w,0.0,UK977_34
UK977_36,b,19.786307874950534,travel
UK977_36,w,0.0,UK977_35
UK977_37,b,0.0,UK977_36
UK977_37,w,0.0,UK977_36
UK977_38,b,19.786307874950534,travel
UK977_38,w,0.0,UK977_37
UK977_39,b,19.786307874950534,travel
UK977_39,w,0.0,UK977_38
UK977_4,b,8.411843876177658,travel
UK977_4,w,0.0,UK977_3
UK977_40,b,19.786307874950534,travel
UK977_40,w,0.0,UK977_39
UK977_41,b,19.786307874950534,travel
UK977_41,w,0.0,UK977_40
UK977_42,b,13.007284079084288,travel
UK977_42,w,0.0,UK977_41
UK977_43,b,19.786307874950534,travel
UK977_43,w,0.0,UK977_42
UK977_44,b,13.007284079084288,travel
UK977_44,w,0.0,UK977_43
UK977_45,b,17.924359204158453,travel
UK977_45,w,0.0,UK977_44
UK977_46,b,19.786307874950534,travel
UK977_46,w,0.0,UK977_45
UK977_47,b,17.924359204158453,travel
UK977_47,w,0.0,UK977_46
UK977_48,b,13.007284079084288,travel
UK977_48,w,0.0,UK977_47
UK977_49,b,9.898050084133425,travel
UK977_49,w,0.0,UK977_48
UK977_5,b,9.971083856815236,travel
UK977_5,w,0.0,UK977_4
UK977_6,b,11.828720132481665,travel
UK977_6,w,0.0,UK977_5
UK977_7,b,9.971083856815236,travel
UK977_7,w,0.0,UK977_6
UK977_8,b,13.700506918755995,travel
UK977_8,w,0.0,UK977_7
UK977_9,b,9.971083856815236,travel
UK977_9,w,0.0,UK977_8
UK979_0,b,5.150391429748661,travel
UK979_1,b,8.28775070445881,travel
UK979_1,w,0.0,UK979_0
UK979_10,b,16.630980403315977,travel
UK979_10,w,0.0,UK979_9
UK979_11,b,16.630980403315977,travel
UK979_11,w,0.0,UK979_10
UK979_12,b,16.630980403315977,travel
UK979_12,w,0.0,UK979_11
UK979_13,b,15.332720024532351,travel
UK979_13,w,0.0,UK979_12
UK979_14,b,13.372559507889811,travel
UK979_14,w,0.0,UK979_13
UK979_15,b,18.02695795122798,travel
UK979_15,w,0.0,UK979_14
UK979_16,b,15.915963711602737,travel
UK979_16,w,0.0,UK979_15
UK979_17,b,18.02695795122798,travel
UK979_17,w,0.0,UK979_16
UK979_18,b,17.536320386896588,travel
UK979_18,w,0.0,UK979_17
UK979_19,b,18.02695795122798,travel
UK979_19,w,0.0,UK979_18
UK979_2,b,9.796238244514107,travel
UK979_2,w,0.0,UK979_1
UK979_20,b,16.124720512767954,travel
UK979_20,w,0.0,UK979_19
UK979_21,b,16.824323313277965,travel
UK979_21,w,0.0,UK979_20
UK979_22,b,17.536320386896588,travel
UK979_22,w,0.0,UK979_21
UK979_23,b,17.01759410439713,travel
UK979_23,w,0.0,UK979_22
UK979_24,b,17.536320386896588,travel
UK979_24,w,0.0,UK979_23
UK979_25,b,15.416083135959095,travel
UK979_25,w,0.0,UK979_24
UK979_26,b,17.2970945237785,travel
UK979_26,w,0.0,UK979_25
UK979_27,b,16.484078746387034,travel
UK979_27,w,0.0,UK979_26
UK979_28,b,19.13499391559008,travel
UK979_28,w,0.0,UK979_27
UK979_29,b,16.824323313277965,travel
UK979_29,w,0.0,UK979_28
UK979_3,b,10.987718628707299,travel
UK979_3,w,0.0,UK979_2
UK979_30,b,16.2947070681256,travel
UK979_30,w,0.0,UK979_29
UK979_31,b,17.536320386896588,travel
UK979_31,w,0.0,UK979_30
UK979_32,b,16.83671758638658,travel
UK979_32,w,0.0,UK979_31
UK979_33,b,17.536320386896588,travel
UK979_33,w,0.0,UK979_32
UK979_34,b,16.83671758638658,travel
UK979_34,w,0.0,UK979_33
UK979_35,b,16.99430986863561,travel
UK979_35,w,0.0,UK979_34
UK979_36,b,17.29012382016389,travel
UK979_36,w,0.0,UK979_35
UK979_37,b,0.0,UK979_36
UK979_37,w,0.0,UK979_36
UK979_38,b,17.362381047084288,travel
UK979_38,w,0.0,UK979_37
UK979_39,b,15.227033089166914,travel
UK979_39,w,0.0,UK979_38
UK979_4,b,14.025946346770658,travel
UK979_4,w,0.0,UK979_3
UK979_40,b,16.2947070681256,travel
UK979_40,w,0.0,UK979_39
UK979_41,b,15.582709994506978,travel
UK979_41,w,0.0,UK979_40
UK979_42,b,15.998889371733076,travel
UK979_42,w,0.0,UK979_41
UK979_43,b,16.99430986863561,travel
UK979_43,w,0.0,UK979_42
UK979_44,b,10.899780938535491,travel
UK979_44,w,0.0,UK979_43
UK979_45,b,16.124720512767954,travel
UK979_45,w,0.0,UK979_44
UK979_46,b,16.31105412568887,travel
UK979_46,w,0.0,UK979_45
UK979_47,b,15.582709994506978,travel
UK979_47,w,0.0,UK979_46
UK979_48,b,15.582709994506978,travel
UK979_48,w,0.0,UK979_47
UK979_49,b,11.717521277824135,travel
UK979_49,w,0.0,UK979_48
UK979_5,b,14.082966289956198,travel
UK979_5,w,0.0,UK979_4
UK979_6,b,15.981850213924163,travel
UK979_6,w,0.0,UK979_5
UK979_7,b,13.372559507889811,travel
UK979_7,w,0.0,UK979_6
UK979_8,b,14.025946346770658,travel
UK979_8,w,0.0,UK979_7
UK979_9,b,11.583458820803893,travel
UK979_9,w,0.0,UK979_8
UK981_0,b,5.198045534878886,travel
UK981_1,b,5.198045534878886,travel
UK981_1,w,0.0,UK981_0
UK981_10,b,20.084354288009642,travel
UK981_10,w,0.0,UK981_9
UK981_11,b,14.10636196924813,travel
UK981_11,w,0.0,UK981_10
UK981_12,b,14.10636196924813,travel
UK981_12,w,0.0,UK981_11
UK981_13,b,14.10636196924813,travel
UK981_13,w,0.0,UK981_12
UK981_14,b,11.828720132481665,travel
UK981_14,w,0.0,UK981_13
UK981_15,b,18.26817683595177,travel
UK981_15,w,0.0,UK981_14
UK981_16,b,13.372559507889811,travel
UK981_16,w,0.0,UK981_15
UK981_17,b,18.26817683595177,travel
UK981_17,w,0.0,UK981_16
UK981_18,b,20.20610224287735,travel
UK981_18,w,0.0,UK981_17
UK981_19,b,18.26817683595177,travel
UK981_19,w,0.0,UK981_18
UK981_2,b,8.411843876177658,travel
UK981_2,w,0.0,UK981_1
UK981_20,b,18.26817683595177,travel
UK981_20,w,0.0,UK981_19
UK981_21,b,9.898050084133425,travel
UK981_21,w,0.0,UK981_20
UK981_22,b,16.669444907484582,travel
UK981_22,w,0.0,UK981_21
UK981_23,b,11.726078799249532,travel
UK981_23,w,0.0,UK981_22
UK981_24,b,20.20610224287735,travel
UK981_24,w,0.0,UK981_23
UK981_25,b,20.20610224287735,travel
UK981_25,w,0.0,UK981_24
UK981_26,b,20.20610224287735,travel
UK981_26,w,0.0,UK981_25
UK981_27,b,20.20610224287735,travel
UK981_27,w,0.0,UK981_26
UK981_28,b,11.726078799249532,travel
UK981_28,w,0.0,UK981_27
UK981_29,b,18.26817683595177,travel
UK981_29,w,0.0,UK981_28
UK981_3,b,5.198045534878886,travel
UK981_3,w,0.0,UK981_2
UK981_30,b,15.064778547755347,travel
UK981_30,w,0.0,UK981_29
UK981_31,b,20.20610224287735,travel
UK981_31,w,0.0,UK981_30
UK981_32,b,20.20610224287735,travel
UK981_32,w,0.0,UK981_31
UK981_33,b,20.20610224287735,travel
UK981_33,w,0.0,UK981_32
UK981_34,b,20.20610224287735,travel
UK981_34,w,0.0,UK981_33
UK981_35,b,13.372559507889811,travel
UK981_35,w,0.0,UK981_34
UK981_36,b,20.20610224287735,travel
UK981_36,w,0.0,UK981_35
UK981_37,b,0.0,UK981_36
UK981_37,w,0.0,UK981_36
UK981_38,b,20.20610224287735,travel
UK981_38,w,0.0,UK981_37
UK981_39,b,20.20610224287735,travel
UK981_39,w,0.0,UK981_38
UK981_4,b,8.411843876177658,travel
UK981_4,w,0.0,UK981_3
UK981_40,b,20.20610224287735,travel
UK981_40,w,0.0,UK981_39
UK981_41,b,20.20610224287735,travel
UK981_41,w,0.0,UK981_40
UK981_42,b,13.372559507889811,travel
UK981_42,w,0.0,UK981_41
UK981_43,b,20.20610224287735,travel
UK981_43,w,0.0,UK981_42
UK981_44,b,13.372559507889811,travel
UK981_44,w,0.0,UK981_43
UK981_45,b,18.26817683595177,travel
UK981_45,w,0.0,UK981_44
UK981_46,b,20.20610224287735,travel
UK981_46,w,0.0,UK981_45
UK981_47,b,18.26817683595177,travel
UK981_47,w,0.0,UK981_46
